%Discharge Test
&time(seconds), volts (volts), current (amps)
15128,3.860,2.997
15129,3.870,2.996
15130,3.860,2.996
15131,3.860,2.995
15132,3.860,2.996
15133,3.870,2.996
15134,3.860,2.996
15135,3.860,2.997
15136,3.870,2.996
15137,3.860,2.997
15138,3.860,2.996
15139,3.860,2.996
15140,3.850,2.997
15141,3.870,2.996
15142,3.860,2.995
15143,3.870,2.996
15144,3.860,2.996
15145,3.860,2.996
15146,3.860,2.995
15147,3.860,2.996
15148,3.860,2.996
15149,3.870,2.996
15150,3.870,2.996
15151,3.870,2.996
15152,3.870,2.996
15153,3.860,2.996
15154,3.860,2.997
15155,3.860,2.996
15156,3.870,2.996
15157,3.870,2.996
15158,3.870,2.996
15159,3.860,2.996
15160,3.860,2.996
15161,3.860,2.996
15162,3.870,2.997
15163,3.870,2.997
15164,3.860,2.996
15165,3.860,2.996
15166,3.870,2.996
15167,3.860,2.996
15168,3.860,2.996
15169,3.870,2.997
15170,3.860,2.996
15171,3.860,2.996
15172,3.860,2.996
15173,3.870,2.996
15174,3.860,2.996
15175,3.870,2.996
15176,3.860,2.995
15177,3.860,2.996
15178,3.860,2.996
15179,3.860,2.995
15180,3.860,2.997
15181,3.860,2.996
15182,3.860,2.996
15183,3.860,2.996
15184,3.860,2.996
15185,3.860,2.997
15186,3.860,2.995
15187,3.860,2.996
15188,3.860,2.996
15189,3.860,2.995
15190,3.870,2.996
15191,3.860,2.996
15192,3.860,2.996
15193,3.860,2.996
15194,3.860,2.996
15195,3.860,2.997
15196,3.860,2.997
15197,3.860,2.996
15198,3.860,2.996
15199,3.870,2.997
15200,3.860,2.997
15201,3.860,2.996
15202,3.860,2.997
15203,3.870,2.996
15204,3.860,2.996
15205,3.860,2.996
15206,3.870,2.996
15207,3.860,2.996
15208,3.850,2.996
15209,3.860,2.996
15210,3.860,2.996
15211,3.860,2.996
15212,3.870,2.996
15213,3.860,2.996
15214,3.860,2.996
15215,3.850,2.996
15216,3.860,2.997
15217,3.860,2.996
15218,3.850,2.996
15219,3.860,2.996
15220,3.860,2.996
15221,3.860,2.996
15222,3.860,2.995
15223,3.860,2.996
15224,3.850,2.996
15225,3.860,2.997
15226,3.860,2.996
15227,3.860,2.996
15228,3.860,2.996
15229,3.850,2.996
15230,3.860,2.997
15231,3.850,2.996
15232,3.860,2.996
15233,3.870,2.996
15234,3.860,2.995
15235,3.860,2.996
15236,3.860,2.996
15237,3.850,2.996
15238,3.860,2.996
15239,3.860,2.996
15240,3.860,2.995
15241,3.860,2.996
15242,3.860,2.995
15243,3.860,2.996
15244,3.860,2.996
15245,3.860,2.996
15246,3.860,2.996
15247,3.850,2.996
15248,3.860,2.996
15249,3.860,2.996
15250,3.860,2.996
15251,3.860,2.995
15252,3.860,2.996
15253,3.860,2.996
15254,3.860,2.997
15255,3.860,2.997
15256,3.860,2.997
15257,3.860,2.997
15258,3.860,2.996
15259,3.860,2.997
15260,3.860,2.996
15261,3.860,2.995
15262,3.850,2.997
15263,3.860,2.996
15264,3.860,2.995
15265,3.860,2.995
15266,3.860,2.996
15267,3.860,2.996
15268,3.850,2.996
15269,3.850,2.996
15270,3.860,2.996
15271,3.850,2.996
15272,3.860,2.997
15273,3.860,2.997
15274,3.860,2.996
15275,3.860,2.996
15276,3.860,2.995
15277,3.860,2.996
15278,3.860,2.996
15279,3.860,2.996
15280,3.860,2.996
15281,3.860,2.997
15282,3.860,2.997
15283,3.860,2.997
15284,3.860,2.996
15285,3.850,2.996
15286,3.860,2.996
15287,3.860,2.996
15288,3.860,2.996
15289,3.860,2.996
15290,3.860,2.996
15291,3.860,2.996
15292,3.860,2.996
15293,3.860,2.997
15294,3.860,2.996
15295,3.860,2.996
15296,3.850,2.996
15297,3.860,2.995
15298,3.860,2.996
15299,3.860,2.997
15300,3.860,2.996
15301,3.860,2.996
15302,3.860,2.996
15303,3.860,2.996
15304,3.860,2.996
15305,3.850,2.996
15306,3.860,2.996
15307,3.860,2.997
15308,3.860,2.996
15309,3.860,2.996
15310,3.860,2.996
15311,3.860,2.996
15312,3.850,2.996
15313,3.850,2.996
15314,3.860,2.996
15315,3.850,2.996
15316,3.860,2.996
15317,3.860,2.996
15318,3.860,2.996
15319,3.860,2.996
15320,3.860,2.996
15321,3.860,2.996
15322,3.860,2.996
15323,3.850,2.996
15324,3.850,2.996
15325,3.850,2.997
15326,3.860,2.996
15327,3.860,2.996
15328,3.850,2.996
15329,3.860,2.996
15330,3.860,2.996
15331,3.850,2.995
15332,3.850,2.996
15333,3.850,2.996
15334,3.860,2.996
15335,3.850,2.996
15336,3.860,2.996
15337,3.860,2.997
15338,3.850,2.996
15339,3.850,2.995
15340,3.860,2.996
15341,3.860,2.996
15342,3.860,2.996
15343,3.860,2.996
15344,3.850,2.996
15345,3.850,2.997
15346,3.860,2.995
15347,3.860,2.997
15348,3.860,2.995
15349,3.850,2.997
15350,3.850,2.996
15351,3.860,2.996
15352,3.860,2.996
15353,3.860,2.996
15354,3.860,2.996
15355,3.860,2.996
15356,3.860,2.996
15357,3.860,2.996
15358,3.860,2.996
15359,3.860,2.996
15360,3.860,2.996
15361,3.850,2.996
15362,3.850,2.996
15363,3.860,2.995
15364,3.860,2.995
15365,3.860,2.996
15366,3.860,2.996
15367,3.860,2.996
15368,3.860,2.995
15369,3.860,2.996
15370,3.860,2.995
15371,3.860,2.996
15372,3.860,2.996
15373,3.860,2.998
15374,3.860,2.997
15375,3.860,2.996
15376,3.850,2.997
15377,3.860,2.996
15378,3.860,2.996
15379,3.860,2.997
15380,3.860,2.996
15381,3.850,2.997
15382,3.860,2.997
15383,3.860,2.996
15384,3.860,2.997
15385,3.860,2.996
15386,3.860,2.996
15387,3.860,2.996
15388,3.860,2.996
15389,3.860,2.996
15390,3.860,2.996
15391,3.860,2.996
15392,3.850,2.996
15393,3.860,2.997
15394,3.860,2.995
15395,3.860,2.996
15396,3.850,2.995
15397,3.860,2.996
15398,3.860,2.996
15399,3.860,2.996
15400,3.860,2.996
15401,3.860,2.997
15402,3.860,2.997
15403,3.860,2.998
15404,3.850,2.997
15405,3.860,2.996
15406,3.860,2.996
15407,3.860,2.997
15408,3.860,2.996
15409,3.860,2.997
15410,3.860,2.996
15411,3.860,2.996
15412,3.860,2.996
15413,3.850,2.997
15414,3.860,2.997
15415,3.860,2.997
15416,3.850,2.996
15417,3.860,2.996
15418,3.860,2.996
15419,3.850,2.996
15420,3.860,2.995
15421,3.860,2.996
15422,3.850,2.995
15423,3.860,2.996
15424,3.860,2.996
15425,3.860,2.996
15426,3.860,2.996
15427,3.860,2.996
15428,3.860,2.996
15429,3.860,2.996
15430,3.860,2.997
15431,3.860,2.996
15432,3.860,2.996
15433,3.860,2.996
15434,3.860,2.996
15435,3.860,2.996
15436,3.860,2.997
15437,3.850,2.996
15438,3.850,2.997
15439,3.860,2.996
15440,3.860,2.996
15441,3.860,2.996
15442,3.860,2.997
15443,3.860,2.997
15444,3.860,2.996
15445,3.860,2.997
15446,3.860,2.996
15447,3.860,2.997
15448,3.860,2.996
15449,3.860,2.996
15450,3.850,2.996
15451,3.860,2.996
15452,3.860,2.997
15453,3.860,2.996
15454,3.850,2.996
15455,3.860,2.995
15456,3.860,2.996
15457,3.850,2.997
15458,3.860,2.996
15459,3.860,2.996
15460,3.860,2.996
15461,3.860,2.996
15462,3.860,2.997
15463,3.860,2.996
15464,3.860,2.997
15465,3.860,2.996
15466,3.860,2.996
15467,3.860,2.995
15468,3.860,2.997
15469,3.860,2.997
15470,3.860,2.997
15471,3.860,2.996
15472,3.850,2.997
15473,3.860,2.996
15474,3.850,2.996
15475,3.860,2.996
15476,3.860,2.997
15477,3.860,2.996
15478,3.860,2.996
15479,3.860,2.996
15480,3.850,2.997
15481,3.860,2.996
15482,3.860,2.996
15483,3.860,2.997
15484,3.860,2.996
15485,3.860,2.996
15486,3.850,2.996
15487,3.860,2.997
15488,3.860,2.996
15489,3.860,2.995
15490,3.860,2.997
15491,3.860,2.996
15492,3.850,2.996
15493,3.860,2.996
15494,3.860,2.996
15495,3.860,2.997
15496,3.850,2.996
15497,3.850,2.997
15498,3.860,2.996
15499,3.860,2.996
15500,3.860,2.996
15501,3.860,2.995
15502,3.860,2.996
15503,3.860,2.996
15504,3.860,2.996
15505,3.860,2.997
15506,3.860,2.996
15507,3.860,2.996
15508,3.850,2.997
15509,3.860,2.997
15510,3.860,2.996
15511,3.860,2.996
15512,3.850,2.996
15513,3.860,2.997
15514,3.860,2.996
15515,3.860,2.996
15516,3.860,2.996
15517,3.860,2.996
15518,3.850,2.995
15519,3.860,2.997
15520,3.860,2.996
15521,3.860,2.997
15522,3.860,2.995
15523,3.860,2.996
15524,3.850,2.997
15525,3.860,2.996
15526,3.850,2.995
15527,3.860,2.996
15528,3.860,2.996
15529,3.850,2.996
15530,3.860,2.996
15531,3.860,2.996
15532,3.860,2.996
15533,3.860,2.996
15534,3.860,2.996
15535,3.860,2.996
15536,3.860,2.996
15537,3.860,2.995
15538,3.860,2.996
15539,3.850,2.997
15540,3.860,2.996
15541,3.860,2.997
15542,3.860,2.996
15543,3.860,2.996
15544,3.860,2.997
15545,3.860,2.997
15546,3.860,2.996
15547,3.860,2.997
15548,3.850,2.997
15549,3.860,2.997
15550,3.850,2.997
15551,3.860,2.997
15552,3.860,2.996
15553,3.860,2.995
15554,3.860,2.996
15555,3.850,2.997
15556,3.860,2.996
15557,3.860,2.996
15558,3.850,2.998
15559,3.860,2.997
15560,3.850,2.996
15561,3.850,2.996
15562,3.850,2.996
15563,3.860,2.996
15564,3.860,2.997
15565,3.860,2.996
15566,3.860,2.996
15567,3.850,2.997
15568,3.850,2.995
15569,3.860,2.997
15570,3.850,2.996
15571,3.850,2.997
15572,3.850,2.997
15573,3.860,2.997
15574,3.860,2.996
15575,3.860,2.996
15576,3.860,2.996
15577,3.860,2.996
15578,3.860,2.996
15579,3.860,2.996
15580,3.860,2.996
15581,3.860,2.995
15582,3.850,2.997
15583,3.860,2.997
15584,3.850,2.995
15585,3.860,2.996
15586,3.860,2.997
15587,3.860,2.996
15588,3.860,2.996
15589,3.850,2.996
15590,3.860,2.997
15591,3.860,2.996
15592,3.860,2.996
15593,3.860,2.997
15594,3.850,2.995
15595,3.850,2.996
15596,3.850,2.997
15597,3.860,2.996
15598,3.860,2.997
15599,3.860,2.996
15600,3.850,2.997
15601,3.860,2.996
15602,3.860,2.996
15603,3.850,2.995
15604,3.860,2.995
15605,3.850,2.996
15606,3.850,2.996
15607,3.850,2.997
15608,3.860,2.996
15609,3.850,2.996
15610,3.850,2.996
15611,3.850,2.996
15612,3.850,2.996
15613,3.850,2.996
15614,3.860,2.997
15615,3.860,2.996
15616,3.850,2.997
15617,3.850,2.996
15618,3.850,2.996
15619,3.850,2.997
15620,3.850,2.997
15621,3.850,2.996
15622,3.850,2.996
15623,3.850,2.996
15624,3.860,2.996
15625,3.850,2.996
15626,3.850,2.997
15627,3.860,2.997
15628,3.850,2.997
15629,3.860,2.997
15630,3.850,2.997
15631,3.860,2.996
15632,3.860,2.997
15633,3.860,2.996
15634,3.860,2.996
15635,3.850,2.997
15636,3.850,2.996
15637,3.850,2.996
15638,3.850,2.997
15639,3.860,2.996
15640,3.850,2.997
15641,3.850,2.996
15642,3.850,2.996
15643,3.850,2.995
15644,3.850,2.996
15645,3.850,2.996
15646,3.850,2.996
15647,3.860,2.996
15648,3.850,2.996
15649,3.850,2.996
15650,3.850,2.996
15651,3.850,2.997
15652,3.850,2.996
15653,3.850,2.996
15654,3.850,2.996
15655,3.850,2.997
15656,3.850,2.997
15657,3.850,2.996
15658,3.850,2.996
15659,3.860,2.996
15660,3.860,2.996
15661,3.850,2.996
15662,3.850,2.997
15663,3.850,2.997
15664,3.860,2.996
15665,3.850,2.996
15666,3.850,2.996
15667,3.850,2.996
15668,3.850,2.996
15669,3.860,2.996
15670,3.860,2.997
15671,3.850,2.996
15672,3.850,2.997
15673,3.850,2.997
15674,3.850,2.996
15675,3.860,2.997
15676,3.850,2.996
15677,3.860,2.996
15678,3.850,2.996
15679,3.850,2.996
15680,3.850,2.995
15681,3.860,2.997
15682,3.850,2.996
15683,3.850,2.997
15684,3.850,2.996
15685,3.850,2.995
15686,3.850,2.996
15687,3.860,2.996
15688,3.850,2.997
15689,3.850,2.996
15690,3.850,2.996
15691,3.860,2.995
15692,3.850,2.997
15693,3.860,2.997
15694,3.850,2.996
15695,3.850,2.997
15696,3.850,2.996
15697,3.850,2.998
15698,3.850,2.996
15699,3.850,2.996
15700,3.850,2.996
15701,3.850,2.996
15702,3.860,2.997
15703,3.850,2.995
15704,3.850,2.997
15705,3.850,2.997
15706,3.850,2.996
15707,3.850,2.996
15708,3.850,2.996
15709,3.860,2.996
15710,3.860,2.996
15711,3.850,2.996
15712,3.850,2.996
15713,3.850,2.996
15714,3.850,2.996
15715,3.850,2.997
15716,3.850,2.996
15717,3.850,2.996
15718,3.850,2.996
15719,3.850,2.996
15720,3.850,2.996
15721,3.850,2.996
15722,3.850,2.995
15723,3.860,2.996
15724,3.860,2.996
15725,3.850,2.996
15726,3.850,2.997
15727,3.850,2.996
15728,3.850,2.997
15729,3.850,2.995
15730,3.850,2.996
15731,3.850,2.996
15732,3.850,2.995
15733,3.860,2.996
15734,3.860,2.996
15735,3.850,2.996
15736,3.850,2.996
15737,3.850,2.996
15738,3.850,2.996
15739,3.850,2.997
15740,3.850,2.997
15741,3.850,2.997
15742,3.850,2.997
15743,3.850,2.996
15744,3.860,2.996
15745,3.850,2.997
15746,3.850,2.996
15747,3.850,2.996
15748,3.850,2.995
15749,3.850,2.997
15750,3.850,2.996
15751,3.850,2.996
15752,3.850,2.996
15753,3.850,2.996
15754,3.850,2.996
15755,3.850,2.996
15756,3.850,2.996
15757,3.850,2.996
15758,3.850,2.996
15759,3.850,2.997
15760,3.850,2.996
15761,3.850,2.996
15762,3.850,2.996
15763,3.850,2.996
15764,3.850,2.996
15765,3.850,2.996
15766,3.860,2.997
15767,3.850,2.996
15768,3.850,2.996
15769,3.850,2.996
15770,3.850,2.996
15771,3.850,2.996
15772,3.850,2.996
15773,3.850,2.996
15774,3.850,2.996
15775,3.850,2.996
15776,3.850,2.996
15777,3.850,2.996
15778,3.850,2.997
15779,3.850,2.996
15780,3.850,2.996
15781,3.850,2.996
15782,3.850,2.997
15783,3.860,2.996
15784,3.850,2.996
15785,3.850,2.996
15786,3.850,2.996
15787,3.850,2.996
15788,3.850,2.997
15789,3.850,2.996
15790,3.850,2.996
15791,3.850,2.997
15792,3.850,2.995
15793,3.850,2.995
15794,3.850,2.995
15795,3.850,2.996
15796,3.850,2.996
15797,3.850,2.996
15798,3.850,2.996
15799,3.850,2.997
15800,3.850,2.997
15801,3.850,2.996
15802,3.860,2.996
15803,3.850,2.996
15804,3.850,2.997
15805,3.850,2.997
15806,3.850,2.997
15807,3.850,2.996
15808,3.850,2.996
15809,3.850,2.996
15810,3.850,2.997
15811,3.850,2.997
15812,3.850,2.997
15813,3.850,2.997
15814,3.850,2.996
15815,3.850,2.996
15816,3.850,2.996
15817,3.850,2.997
15818,3.850,2.997
15819,3.860,2.996
15820,3.850,2.996
15821,3.850,2.996
15822,3.850,2.996
15823,3.850,2.996
15824,3.850,2.996
15825,3.850,2.996
15826,3.850,2.996
15827,3.850,2.997
15828,3.850,2.996
15829,3.850,2.996
15830,3.850,2.997
15831,3.850,2.996
15832,3.850,2.996
15833,3.850,2.997
15834,3.860,2.997
15835,3.850,2.995
15836,3.850,2.997
15837,3.850,2.996
15838,3.850,2.996
15839,3.860,2.996
15840,3.850,2.997
15841,3.850,2.996
15842,3.850,2.996
15843,3.850,2.996
15844,3.850,2.997
15845,3.850,2.996
15846,3.850,2.996
15847,3.850,2.997
15848,3.850,2.997
15849,3.850,2.996
15850,3.850,2.997
15851,3.850,2.996
15852,3.850,2.997
15853,3.850,2.997
15854,3.850,2.996
15855,3.850,2.997
15856,3.850,2.996
15857,3.850,2.997
15858,3.850,2.996
15859,3.850,2.997
15860,3.850,2.997
15861,3.850,2.996
15862,3.850,2.996
15863,3.850,2.996
15864,3.850,2.998
15865,3.850,2.996
15866,3.850,2.996
15867,3.850,2.996
15868,3.850,2.997
15869,3.850,2.996
15870,3.850,2.996
15871,3.850,2.996
15872,3.850,2.997
15873,3.850,2.996
15874,3.850,2.996
15875,3.850,2.996
15876,3.850,2.996
15877,3.850,2.996
15878,3.850,2.995
15879,3.850,2.996
15880,3.850,2.996
15881,3.850,2.996
15882,3.850,2.997
15883,3.850,2.997
15884,3.850,2.997
15885,3.850,2.997
15886,3.850,2.996
15887,3.850,2.996
15888,3.850,2.996
15889,3.850,2.996
15890,3.850,2.996
15891,3.850,2.996
15892,3.850,2.996
15893,3.850,2.996
15894,3.850,2.996
15895,3.850,2.997
15896,3.850,2.995
15897,3.850,2.995
15898,3.850,2.997
15899,3.850,2.997
15900,3.850,2.996
15901,3.850,2.996
15902,3.850,2.997
15903,3.850,2.995
15904,3.850,2.997
15905,3.850,2.996
15906,3.850,2.996
15907,3.850,2.996
15908,3.850,2.996
15909,3.850,2.997
15910,3.850,2.997
15911,3.850,2.996
15912,3.850,2.996
15913,3.850,2.997
15914,3.850,2.996
15915,3.850,2.997
15916,3.850,2.996
15917,3.850,2.996
15918,3.850,2.996
15919,3.850,2.997
15920,3.850,2.996
15921,3.850,2.996
15922,3.850,2.997
15923,3.850,2.997
15924,3.850,2.996
15925,3.850,2.997
15926,3.850,2.998
15927,3.850,2.996
15928,3.850,2.996
15929,3.850,2.996
15930,3.850,2.997
15931,3.860,2.996
15932,3.850,2.995
15933,3.850,2.996
15934,3.850,2.997
15935,3.850,2.996
15936,3.850,2.996
15937,3.850,2.996
15938,3.840,2.997
15939,3.850,2.997
15940,3.850,2.996
15941,3.850,2.996
15942,3.850,2.996
15943,3.840,2.996
15944,3.850,2.996
15945,3.850,2.996
15946,3.840,2.995
15947,3.850,2.996
15948,3.850,2.997
15949,3.840,2.997
15950,3.850,2.996
15951,3.840,2.996
15952,3.850,2.997
15953,3.850,2.997
15954,3.850,2.995
15955,3.840,2.996
15956,3.840,2.997
15957,3.850,2.996
15958,3.850,2.997
15959,3.850,2.996
15960,3.850,2.997
15961,3.850,2.996
15962,3.850,2.996
15963,3.840,2.995
15964,3.850,2.997
15965,3.850,2.996
15966,3.850,2.996
15967,3.840,2.996
15968,3.840,2.997
15969,3.850,2.996
15970,3.840,2.996
15971,3.850,2.995
15972,3.840,2.996
15973,3.850,2.997
15974,3.840,2.997
15975,3.850,2.996
15976,3.850,2.996
15977,3.840,2.996
15978,3.850,2.997
15979,3.840,2.996
15980,3.850,2.997
15981,3.850,2.996
15982,3.840,2.996
15983,3.850,2.997
15984,3.850,2.996
15985,3.850,2.996
15986,3.850,2.997
15987,3.840,2.996
15988,3.850,2.996
15989,3.840,2.996
15990,3.850,2.997
15991,3.850,2.996
15992,3.840,2.996
15993,3.850,2.996
15994,3.840,2.996
15995,3.840,2.996
15996,3.840,2.997
15997,3.840,2.996
15998,3.850,2.995
15999,3.850,2.996
16000,3.840,2.996
16001,3.850,2.996
16002,3.850,2.996
16003,3.850,2.996
16004,3.840,2.996
16005,3.840,2.997
16006,3.840,2.997
16007,3.850,2.996
16008,3.850,2.997
16009,3.850,2.996
16010,3.840,2.997
16011,3.850,2.996
16012,3.840,2.996
16013,3.840,2.996
16014,3.840,2.997
16015,3.840,2.997
16016,3.850,2.996
16017,3.850,2.997
16018,3.840,2.997
16019,3.840,2.996
16020,3.850,2.996
16021,3.840,2.996
16022,3.850,2.997
16023,3.840,2.996
16024,3.850,2.996
16025,3.850,2.996
16026,3.840,2.996
16027,3.840,2.996
16028,3.840,2.997
16029,3.850,2.996
16030,3.840,2.997
16031,3.840,2.998
16032,3.840,2.997
16033,3.850,2.996
16034,3.850,2.996
16035,3.850,2.996
16036,3.850,2.996
16037,3.840,2.996
16038,3.840,2.996
16039,3.850,2.998
16040,3.840,2.996
16041,3.840,2.995
16042,3.850,2.997
16043,3.840,2.996
16044,3.840,2.996
16045,3.850,2.997
16046,3.850,2.996
16047,3.850,2.997
16048,3.840,2.996
16049,3.840,2.996
16050,3.850,2.995
16051,3.840,2.997
16052,3.840,2.997
16053,3.840,2.997
16054,3.850,2.996
16055,3.840,2.997
16056,3.850,2.997
16057,3.840,2.996
16058,3.840,2.996
16059,3.840,2.996
16060,3.840,2.996
16061,3.850,2.997
16062,3.840,2.996
16063,3.850,2.997
16064,3.840,2.996
16065,3.850,2.996
16066,3.840,2.997
16067,3.840,2.996
16068,3.850,2.997
16069,3.840,2.996
16070,3.850,2.996
16071,3.850,2.997
16072,3.850,2.997
16073,3.850,2.997
16074,3.850,2.996
16075,3.850,2.995
16076,3.850,2.997
16077,3.850,2.997
16078,3.850,2.996
16079,3.850,2.996
16080,3.850,2.996
16081,3.850,2.996
16082,3.850,2.996
16083,3.850,2.996
16084,3.850,2.996
16085,3.850,2.997
16086,3.850,2.997
16087,3.850,2.997
16088,3.850,2.996
16089,3.850,2.996
16090,3.850,2.996
16091,3.850,2.996
16092,3.850,2.997
16093,3.850,2.997
16094,3.850,2.996
16095,3.850,2.997
16096,3.850,2.996
16097,3.850,2.996
16098,3.860,2.998
16099,3.850,2.996
16100,3.850,2.996
16101,3.850,2.996
16102,3.850,2.997
16103,3.850,2.997
16104,3.850,2.997
16105,3.850,2.997
16106,3.850,2.996
16107,3.840,2.996
16108,3.850,2.996
16109,3.850,2.996
16110,3.850,2.996
16111,3.850,2.996
16112,3.850,2.997
16113,3.850,2.996
16114,3.850,2.996
16115,3.850,2.997
16116,3.850,2.997
16117,3.850,2.997
16118,3.850,2.996
16119,3.850,2.996
16120,3.850,2.997
16121,3.850,2.996
16122,3.850,2.996
16123,3.850,2.996
16124,3.850,2.997
16125,3.850,2.996
16126,3.850,2.997
16127,3.850,2.996
16128,3.850,2.996
16129,3.850,2.996
16130,3.850,2.996
16131,3.850,2.996
16132,3.850,2.996
16133,3.850,2.996
16134,3.850,2.996
16135,3.850,2.996
16136,3.850,2.996
16137,3.850,2.996
16138,3.850,2.997
16139,3.850,2.997
16140,3.850,2.996
16141,3.850,2.996
16142,3.850,2.997
16143,3.850,2.996
16144,3.850,2.996
16145,3.850,2.996
16146,3.850,2.996
16147,3.850,2.997
16148,3.850,2.996
16149,3.850,2.996
16150,3.850,2.996
16151,3.850,2.997
16152,3.850,2.996
16153,3.850,2.996
16154,3.850,2.997
16155,3.850,2.996
16156,3.850,2.996
16157,3.850,2.996
16158,3.850,2.997
16159,3.850,2.996
16160,3.850,2.997
16161,3.850,2.996
16162,3.850,2.996
16163,3.850,2.997
16164,3.850,2.996
16165,3.850,2.996
16166,3.850,2.997
16167,3.850,2.996
16168,3.850,2.996
16169,3.850,2.996
16170,3.850,2.996
16171,3.850,2.996
16172,3.850,2.996
16173,3.850,2.996
16174,3.850,2.996
16175,3.850,2.996
16176,3.850,2.997
16177,3.850,2.996
16178,3.850,2.996
16179,3.850,2.996
16180,3.850,2.996
16181,3.850,2.996
16182,3.850,2.996
16183,3.850,2.996
16184,3.850,2.997
16185,3.850,2.996
16186,3.840,2.996
16187,3.850,2.996
16188,3.850,2.996
16189,3.850,2.996
16190,3.850,2.996
16191,3.850,2.996
16192,3.850,2.997
16193,3.850,2.996
16194,3.850,2.996
16195,3.850,2.996
16196,3.850,2.996
16197,3.850,2.997
16198,3.850,2.996
16199,3.850,2.997
16200,3.850,2.995
16201,3.850,2.996
16202,3.850,2.995
16203,3.850,2.996
16204,3.850,2.995
16205,3.850,2.996
16206,3.850,2.996
16207,3.850,2.996
16208,3.850,2.996
16209,3.840,2.997
16210,3.840,2.996
16211,3.850,2.996
16212,3.850,2.996
16213,3.850,2.997
16214,3.850,2.996
16215,3.850,2.997
16216,3.850,2.996
16217,3.850,2.997
16218,3.850,2.996
16219,3.850,2.995
16220,3.850,2.996
16221,3.850,2.996
16222,3.850,2.995
16223,3.850,2.996
16224,3.850,2.997
16225,3.850,2.996
16226,3.850,2.996
16227,3.850,2.997
16228,3.850,2.996
16229,3.850,2.996
16230,3.850,2.996
16231,3.850,2.997
16232,3.850,2.996
16233,3.850,2.996
16234,3.850,2.996
16235,3.850,2.995
16236,3.840,2.997
16237,3.850,2.996
16238,3.850,2.996
16239,3.850,2.996
16240,3.840,2.996
16241,3.850,2.995
16242,3.850,2.996
16243,3.850,2.996
16244,3.850,2.996
16245,3.850,2.996
16246,3.850,2.996
16247,3.850,2.995
16248,3.850,2.996
16249,3.850,2.996
16250,3.840,2.996
16251,3.850,2.996
16252,3.850,2.995
16253,3.850,2.996
16254,3.850,2.997
16255,3.850,2.997
16256,3.850,2.996
16257,3.840,2.997
16258,3.850,2.996
16259,3.850,2.997
16260,3.850,2.996
16261,3.850,2.996
16262,3.850,2.995
16263,3.850,2.996
16264,3.850,2.996
16265,3.850,2.996
16266,3.850,2.997
16267,3.850,2.996
16268,3.850,2.996
16269,3.850,2.996
16270,3.850,2.996
16271,3.850,2.996
16272,3.850,2.996
16273,3.850,2.994
16274,3.850,2.996
16275,3.850,2.996
16276,3.850,2.996
16277,3.850,2.996
16278,3.850,2.996
16279,3.850,2.997
16280,3.850,2.996
16281,3.850,2.996
16282,3.850,2.996
16283,3.850,2.996
16284,3.850,2.996
16285,3.850,2.996
16286,3.840,2.995
16287,3.850,2.997
16288,3.850,2.996
16289,3.840,2.996
16290,3.840,2.997
16291,3.850,2.997
16292,3.840,2.995
16293,3.840,2.996
16294,3.850,2.996
16295,3.850,2.996
16296,3.840,2.995
16297,3.850,2.997
16298,3.840,2.997
16299,3.840,2.997
16300,3.850,2.997
16301,3.850,2.996
16302,3.850,2.996
16303,3.840,2.996
16304,3.850,2.995
16305,3.850,2.998
16306,3.840,2.997
16307,3.850,2.995
16308,3.850,2.996
16309,3.840,2.996
16310,3.840,2.996
16311,3.850,2.996
16312,3.840,2.997
16313,3.850,2.996
16314,3.840,2.996
16315,3.850,2.996
16316,3.850,2.995
16317,3.840,2.997
16318,3.840,2.996
16319,3.850,2.996
16320,3.840,2.997
16321,3.850,2.996
16322,3.850,2.996
16323,3.850,2.996
16324,3.850,2.996
16325,3.850,2.996
16326,3.850,2.996
16327,3.850,2.997
16328,3.840,2.997
16329,3.850,2.996
16330,3.840,2.996
16331,3.850,2.996
16332,3.840,2.997
16333,3.850,2.997
16334,3.850,2.996
16335,3.850,2.997
16336,3.850,2.996
16337,3.840,2.996
16338,3.840,2.996
16339,3.850,2.996
16340,3.840,2.997
16341,3.840,2.997
16342,3.850,2.995
16343,3.850,2.997
16344,3.850,2.997
16345,3.840,2.996
16346,3.850,2.997
16347,3.840,2.997
16348,3.850,2.995
16349,3.850,2.996
16350,3.840,2.995
16351,3.840,2.995
16352,3.840,2.996
16353,3.850,2.996
16354,3.850,2.997
16355,3.850,2.997
16356,3.840,2.996
16357,3.840,2.996
16358,3.850,2.996
16359,3.850,2.996
16360,3.840,2.996
16361,3.850,2.996
16362,3.850,2.996
16363,3.850,2.996
16364,3.840,2.996
16365,3.840,2.996
16366,3.850,2.996
16367,3.850,2.997
16368,3.840,2.997
16369,3.840,2.996
16370,3.850,2.997
16371,3.850,2.996
16372,3.840,2.997
16373,3.840,2.998
16374,3.840,2.996
16375,3.850,2.996
16376,3.850,2.996
16377,3.840,2.996
16378,3.840,2.997
16379,3.850,2.996
16380,3.840,2.996
16381,3.850,2.996
16382,3.840,2.996
16383,3.850,2.996
16384,3.840,2.996
16385,3.840,2.997
16386,3.840,2.996
16387,3.840,2.996
16388,3.840,2.996
16389,3.840,2.996
16390,3.840,2.996
16391,3.840,2.996
16392,3.840,2.996
16393,3.840,2.996
16394,3.850,2.997
16395,3.850,2.996
16396,3.840,2.996
16397,3.840,2.996
