%Discharge
%t(seconds), mVcell
0, 3385
1, 3335
2, 3330
3, 3327
4, 3322
5, 3318
6, 3315
7, 3312
8, 3309
9, 3306
10, 3303
11, 3300
12, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
999, 3830, 20822, 77218
1000, 3830, 20842, 77297
1001, 3830, 20863, 77377
1002, 3831, 20884, 77457
1003, 3831, 20905, 77537
1004, 3831, 20926, 77617
1005, 3832, 20947, 77697
1006, 3832, 20967, 77777
1007, 3832, 20988, 77856
1008, 3833, 21009, 77936
1009, 3833, 21030, 78016
1010, 3833, 21051, 78096
1011, 3833, 21072, 78176
1012, 3834, 21092, 78256
1013, 3834, 21113, 78336
1014, 3834, 21134, 78416
1015, 3835, 21155, 78496
1016, 3835, 21176, 78575
1017, 3835, 21197, 78655
1018, 3836, 21218, 78735
1019, 3836, 21238, 78815
1020, 3836, 21259, 78895
1021, 3836, 21280, 78975
1022, 3836, 21301, 79055
1023, 3837, 21322, 79135
1024, 3837, 21343, 79215
1025, 3837, 21363, 79295
1026, 3838, 21384, 79375
1027, 3838, 21405, 79455
1028, 3838, 21426, 79535
1029, 3838, 21447, 79615
1030, 3839, 21468, 79695
1031, 3839, 21488, 79775
1032, 3839, 21509, 79855
1033, 3840, 21530, 79935
1034, 3840, 21551, 80015
1035, 3840, 21572, 80095
1036, 3841, 21593, 80175
1037, 3841, 21614, 80255
1038, 3841, 21634, 80335
1039, 3841, 21655, 80415
1040, 3842, 21676, 80495
1041, 3842, 21697, 80576
1042, 3842, 21718, 80656
1043, 3843, 21739, 80736
1044, 3843, 21759, 80816
1045, 3843, 21780, 80896
1046, 3844, 21801, 80976
1047, 3844, 21822, 81056
1048, 3844, 21843, 81136
1049, 3845, 21864, 81216
1050, 3845, 21884, 81297
1051, 3845, 21905, 81377
1052, 3845, 21926, 81457
1053, 3846, 21947, 81537
1054, 3846, 21968, 81617
1055, 3846, 21989, 81697
1056, 3847, 22010, 81777
1057, 3847, 22030, 81858
1058, 3847, 22051, 81938
1059, 3848, 22072, 82018
1060, 3848, 22093, 82098
1061, 3849, 22114, 82178
1062, 3849, 22135, 82259
1063, 3849, 22155, 82339
1064, 3849, 22176, 82419
1065, 3850, 22197, 82499
1066, 3850, 22218, 82580
1067, 3850, 22239, 82660
1068, 3851, 22260, 82740
1069, 3851, 22280, 82820
1070, 3851, 22301, 82901
1071, 3852, 22322, 82981
1072, 3852, 22343, 83061
1073, 3852, 22364, 83141
1074, 3853, 22385, 83222
1075, 3853, 22406, 83302
1076, 3853, 22426, 83382
1077, 3854, 22447, 83463
1078, 3854, 22468, 83543
1079, 3854, 22489, 83623
1080, 3855, 22510, 83704
1081, 3855, 22531, 83784
1082, 3855, 22551, 83864
1083, 3856, 22572, 83945
1084, 3856, 22593, 84025
1085, 3856, 22614, 84105
1086, 3857, 22635, 84186
1087, 3857, 22656, 84266
1088, 3857, 22676, 84347
1089, 3858, 22697, 84427
1090, 3858, 22718, 84507
1091, 3858, 22739, 84588
1092, 3859, 22760, 84668
1093, 3859, 22781, 84749
1094, 3859, 22802, 84829
1095, 3860, 22822, 84910
1096, 3860, 22843, 84990
1097, 3860, 22864, 85070
1098, 3861, 22885, 85151
1099, 3861, 22906, 85231
1100, 3861, 22927, 85312
1101, 3862, 22947, 85392
1102, 3862, 22968, 85473
1103, 3863, 22989, 85553
1104, 3863, 23010, 85634
1105, 3863, 23031, 85714
1106, 3864, 23052, 85795
1107, 3864, 23072, 85875
1108, 3864, 23093, 85956
1109, 3865, 23114, 86037
1110, 3865, 23135, 86117
1111, 3865, 23156, 86198
1112, 3866, 23177, 86278
1113, 3866, 23198, 86359
1114, 3866, 23218, 86439
1115, 3867, 23239, 86520
1116, 3867, 23260, 86601
1117, 3868, 23281, 86681
1118, 3868, 23302, 86762
1119, 3868, 23323, 86842
1120, 3868, 23343, 86923
1121, 3869, 23364, 87004
1122, 3869, 23385, 87084
1123, 3870, 23406, 87165
1124, 3870, 23427, 87246
1125, 3870, 23448, 87326
1126, 3871, 23468, 87407
