16705,3.810,2.996
16706,3.810,2.997
16707,3.820,2.996
16708,3.820,2.996
16709,3.820,2.997
16710,3.810,2.997
16711,3.810,2.997
16712,3.820,2.996
16713,3.820,2.996
16714,3.810,2.996
16715,3.820,2.997
16716,3.820,2.997
16717,3.820,2.996
16718,3.820,2.997
16719,3.820,2.997
16720,3.820,2.997
16721,3.810,2.998
16722,3.820,2.997
16723,3.810,2.997
16724,3.820,2.996
16725,3.820,2.997
16726,3.820,2.996
16727,3.820,2.996
16728,3.810,2.997
16729,3.820,2.997
16730,3.810,2.996
16731,3.810,2.997
16732,3.810,2.996
16733,3.810,2.996
16734,3.820,2.996
16735,3.820,2.996
16736,3.820,2.996
16737,3.820,2.996
16738,3.810,2.997
16739,3.820,2.996
16740,3.820,2.996
16741,3.820,2.996
16742,3.810,2.996
16743,3.810,2.996
16744,3.810,2.996
16745,3.820,2.997
16746,3.810,2.997
16747,3.820,2.996
16748,3.820,2.997
16749,3.810,2.996
16750,3.820,2.996
16751,3.810,2.996
16752,3.810,2.996
16753,3.810,2.997
16754,3.820,2.996
16755,3.810,2.997
16756,3.820,2.997
16757,3.810,2.996
16758,3.810,2.996
16759,3.820,2.996
16760,3.820,2.996
16761,3.820,2.997
16762,3.810,2.996
16763,3.810,2.996
16764,3.820,2.997
16765,3.820,2.996
16766,3.820,2.997
16767,3.820,2.996
16768,3.820,2.996
16769,3.820,2.996
16770,3.820,2.996
16771,3.820,2.996
16772,3.820,2.996
16773,3.810,2.997
16774,3.820,2.997
16775,3.820,2.996
16776,3.820,2.996
16777,3.810,2.996
16778,3.820,2.997
16779,3.810,2.997
16780,3.810,2.996
16781,3.820,2.996
16782,3.810,2.997
16783,3.810,2.996
16784,3.820,2.997
16785,3.810,2.997
16786,3.810,2.997
16787,3.810,2.997
16788,3.810,2.996
16789,3.810,2.997
16790,3.820,2.996
16791,3.810,2.997
16792,3.810,2.996
16793,3.810,2.997
16794,3.810,2.996
16795,3.810,2.996
16796,3.810,2.996
16797,3.810,2.998
16798,3.820,2.997
16799,3.820,2.996
16800,3.810,2.996
16801,3.810,2.996
16802,3.810,2.996
16803,3.810,2.996
16804,3.810,2.997
16805,3.820,2.997
16806,3.810,2.997
16807,3.810,2.997
16808,3.820,2.996
16809,3.810,2.996
16810,3.810,2.996
16811,3.820,2.996
16812,3.810,2.996
16813,3.820,2.996
16814,3.820,2.997
16815,3.810,2.996
16816,3.810,2.997
16817,3.810,2.997
16818,3.810,2.996
16819,3.810,2.997
16820,3.810,2.996
16821,3.810,2.997
16822,3.810,2.997
16823,3.810,2.996
16824,3.810,2.997
16825,3.810,2.996
16826,3.810,2.996
16827,3.810,2.997
16828,3.820,2.996
16829,3.810,2.996
16830,3.810,2.996
16831,3.810,2.997
16832,3.820,2.997
16833,3.810,2.997
16834,3.810,2.997
16835,3.810,2.997
16836,3.810,2.996
16837,3.820,2.997
16838,3.810,2.997
16839,3.810,2.997
16840,3.820,2.996
16841,3.820,2.996
16842,3.810,2.997
16843,3.810,2.998
16844,3.810,2.997
16845,3.810,2.997
16846,3.810,2.996
16847,3.820,2.996
16848,3.810,2.996
16849,3.820,2.996
16850,3.820,2.997
16851,3.810,2.997
16852,3.810,2.996
16853,3.810,2.996
16854,3.820,2.996
16855,3.810,2.996
16856,3.810,2.996
16857,3.820,2.997
16858,3.810,2.997
16859,3.810,2.997
16860,3.810,2.996
16861,3.810,2.996
16862,3.810,2.996
16863,3.820,2.996
16864,3.810,2.996
16865,3.810,2.997
16866,3.810,2.997
16867,3.820,2.997
16868,3.810,2.996
16869,3.810,2.996
16870,3.810,2.996
16871,3.810,2.996
16872,3.810,2.996
16873,3.810,2.996
16874,3.810,2.996
16875,3.810,2.997
16876,3.810,2.997
16877,3.810,2.996
16878,3.820,2.997
16879,3.810,2.996
16880,3.810,2.996
16881,3.810,2.996
16882,3.810,2.996
16883,3.810,2.996
16884,3.810,2.997
16885,3.810,2.996
16886,3.810,2.996
16887,3.810,2.997
16888,3.820,2.996
16889,3.810,2.997
16890,3.810,2.997
16891,3.820,2.997
16892,3.810,2.997
16893,3.810,2.995
16894,3.810,2.996
16895,3.820,2.996
16896,3.810,2.996
16897,3.810,2.997
16898,3.810,2.996
16899,3.810,2.996
16900,3.810,2.996
16901,3.810,2.996
16902,3.820,2.996
16903,3.810,2.997
16904,3.810,2.997
16905,3.810,2.997
16906,3.820,2.997
16907,3.810,2.997
16908,3.810,2.996
16909,3.810,2.996
16910,3.820,2.997
16911,3.810,2.998
16912,3.810,2.997
16913,3.810,2.997
16914,3.810,2.997
16915,3.820,2.997
16916,3.810,2.996
16917,3.810,2.996
16918,3.810,2.996
16919,3.820,2.996
16920,3.810,2.997
16921,3.810,2.996
16922,3.810,2.997
16923,3.810,2.997
16924,3.810,2.997
16925,3.810,2.996
16926,3.810,2.997
16927,3.810,2.996
16928,3.810,2.996
16929,3.820,2.996
16930,3.810,2.996
16931,3.810,2.996
16932,3.810,2.997
16933,3.810,2.996
16934,3.810,2.997
16935,3.810,2.997
16936,3.810,2.997
16937,3.810,2.997
16938,3.810,2.996
16939,3.810,2.997
16940,3.810,2.997
16941,3.810,2.997
16942,3.810,2.997
16943,3.810,2.996
16944,3.810,2.997
16945,3.810,2.996
16946,3.810,2.996
16947,3.810,2.997
16948,3.810,2.997
16949,3.810,2.997
16950,3.810,2.996
16951,3.810,2.996
16952,3.820,2.997
16953,3.820,2.997
16954,3.810,2.997
16955,3.810,2.998
16956,3.820,2.996
16957,3.810,2.996
16958,3.810,2.996
16959,3.810,2.996
16960,3.810,2.995
16961,3.810,2.996
16962,3.810,2.996
16963,3.810,2.996
16964,3.810,2.996
16965,3.810,2.996
16966,3.810,2.997
16967,3.810,2.996
16968,3.810,2.996
16969,3.810,2.996
16970,3.810,2.997
16971,3.810,2.996
16972,3.810,2.996
16973,3.810,2.997
16974,3.810,2.996
16975,3.810,2.996
16976,3.810,2.997
16977,3.810,2.996
16978,3.810,2.997
16979,3.810,2.996
16980,3.810,2.996
16981,3.810,2.997
16982,3.810,2.996
16983,3.810,2.997
16984,3.810,2.997
16985,3.810,2.996
16986,3.810,2.996
16987,3.810,2.996
16988,3.810,2.996
16989,3.810,2.996
16990,3.810,2.997
16991,3.810,2.997
16992,3.810,2.996
16993,3.810,2.997
16994,3.810,2.996
16995,3.810,2.996
16996,3.810,2.996
16997,3.810,2.997
16998,3.810,2.996
16999,3.810,2.996
17000,3.810,2.997
17001,3.810,2.996
17002,3.810,2.996
17003,3.810,2.996
17004,3.810,2.997
17005,3.810,2.996
17006,3.820,2.996
17007,3.810,2.997
17008,3.810,2.996
17009,3.810,2.996
17010,3.810,2.996
17011,3.810,2.996
17012,3.810,2.997
17013,3.810,2.997
17014,3.810,2.996
17015,3.810,2.996
17016,3.810,2.997
17017,3.810,2.996
17018,3.810,2.996
17019,3.810,2.997
17020,3.810,2.996
17021,3.810,2.996
17022,3.810,2.997
17023,3.810,2.997
17024,3.810,2.996
17025,3.810,2.996
17026,3.810,2.997
17027,3.810,2.996
17028,3.810,2.997
17029,3.810,2.996
17030,3.810,2.997
17031,3.810,2.998
17032,3.810,2.996
17033,3.810,2.996
17034,3.810,2.997
17035,3.810,2.996
17036,3.810,2.997
17037,3.810,2.996
17038,3.810,2.996
17039,3.810,2.997
17040,3.810,2.996
17041,3.810,2.996
17042,3.810,2.997
17043,3.810,2.996
17044,3.810,2.996
17045,3.810,2.996
17046,3.810,2.997
17047,3.810,2.997
17048,3.810,2.996
17049,3.810,2.996
17050,3.810,2.997
17051,3.810,2.997
17052,3.810,2.997
17053,3.810,2.997
17054,3.800,2.997
17055,3.810,2.996
17056,3.810,2.997
17057,3.810,2.996
17058,3.810,2.997
17059,3.800,2.996
17060,3.810,2.996
17061,3.810,2.997
17062,3.810,2.997
17063,3.810,2.996
17064,3.810,2.996
17065,3.810,2.996
17066,3.810,2.996
17067,3.810,2.996
17068,3.810,2.996
17069,3.810,2.996
17070,3.810,2.996
17071,3.810,2.997
17072,3.810,2.997
17073,3.810,2.996
17074,3.810,2.997
17075,3.810,2.997
17076,3.810,2.996
17077,3.810,2.997
17078,3.810,2.997
17079,3.810,2.996
17080,3.810,2.996
17081,3.810,2.997
17082,3.810,2.996
17083,3.810,2.996
17084,3.810,2.997
17085,3.810,2.997
17086,3.810,2.996
17087,3.810,2.997
17088,3.810,2.997
17089,3.810,2.997
17090,3.810,2.996
17091,3.810,2.997
17092,3.810,2.996
17093,3.810,2.996
17094,3.810,2.996
17095,3.810,2.996
17096,3.810,2.997
17097,3.810,2.996
17098,3.810,2.996
17099,3.810,2.996
17100,3.810,2.996
17101,3.810,2.996
17102,3.810,2.997
17103,3.810,2.996
17104,3.810,2.995
17105,3.810,2.997
17106,3.810,2.996
17107,3.810,2.996
17108,3.810,2.996
17109,3.810,2.996
17110,3.810,2.996
17111,3.810,2.997
17112,3.810,2.997
17113,3.810,2.996
17114,3.810,2.996
17115,3.810,2.997
17116,3.810,2.997
17117,3.810,2.997
17118,3.810,2.997
17119,3.810,2.996
17120,3.810,2.997
17121,3.800,2.996
17122,3.810,2.997
17123,3.810,2.996
17124,3.810,2.996
17125,3.800,2.996
17126,3.810,2.997
17127,3.810,2.996
17128,3.810,2.998
17129,3.810,2.997
17130,3.810,2.996
17131,3.810,2.997
17132,3.810,2.996
17133,3.810,2.995
17134,3.810,2.997
17135,3.810,2.996
17136,3.810,2.996
17137,3.800,2.996
17138,3.810,2.996
17139,3.800,2.997
17140,3.800,2.996
17141,3.800,2.996
17142,3.810,2.996
17143,3.800,2.996
17144,3.810,2.996
17145,3.810,2.996
17146,3.810,2.996
17147,3.810,2.996
17148,3.800,2.997
17149,3.810,2.996
17150,3.810,2.996
17151,3.810,2.996
17152,3.810,2.996
17153,3.800,2.996
17154,3.810,2.996
17155,3.800,2.996
17156,0.000,0.000
17157,3.800,2.997
17158,3.810,2.996
17159,3.810,2.996
17160,3.800,2.997
17161,3.810,2.996
17162,3.810,2.995
17163,3.800,2.996
17164,0.000,0.000
17165,3.800,2.996
17166,3.810,2.995
17167,3.810,2.996
17168,3.800,2.996
17169,3.800,2.996
17170,3.800,2.996
17171,3.810,2.996
17172,3.800,2.996
17173,3.810,2.996
17174,3.800,2.997
17175,3.800,2.997
17176,3.810,2.996
17177,3.800,2.997
17178,3.800,2.998
17179,3.810,2.997
17180,3.800,2.996
17181,3.800,2.995
17182,3.810,2.996
17183,3.800,2.996
17184,3.810,2.997
17185,3.810,2.996
17186,3.800,2.996
17187,3.800,2.996
17188,3.810,2.996
17189,3.810,2.996
17190,3.810,2.997
17191,3.810,2.996
17192,3.800,2.996
17193,3.800,2.996
17194,3.800,2.996
17195,3.810,2.997
17196,3.800,2.996
17197,3.800,2.996
17198,3.800,2.996
17199,3.800,2.996
17200,3.810,2.996
17201,3.810,2.996
17202,3.800,2.997
17203,3.810,2.997
17204,3.810,2.996
17205,3.800,2.997
17206,3.810,2.996
17207,3.810,2.997
17208,3.800,2.997
17209,3.810,2.997
17210,3.810,2.996
17211,3.810,2.996
17212,3.800,2.997
17213,3.800,2.996
17214,3.810,2.996
17215,3.810,2.996
17216,3.810,2.995
17217,3.800,2.996
17218,3.810,2.997
17219,3.810,2.997
17220,3.810,2.997
17221,3.810,2.996
17222,3.800,2.996
17223,3.810,2.997
17224,3.800,2.997
17225,3.800,2.995
17226,3.800,2.997
17227,3.810,2.997
17228,3.800,2.997
17229,3.810,2.996
17230,3.810,2.997
17231,3.810,2.996
17232,3.810,2.995
17233,3.800,2.996
17234,3.800,2.997
17235,3.810,2.996
17236,3.800,2.995
17237,3.810,2.996
17238,3.800,2.996
17239,3.800,2.997
17240,3.800,2.996
17241,3.810,2.996
17242,3.800,2.997
17243,3.800,2.996
17244,3.800,2.996
17245,3.800,2.996
17246,3.810,2.996
17247,3.800,2.995
17248,3.800,2.996
17249,3.800,2.996
17250,3.800,2.996
17251,3.800,2.996
17252,3.810,2.996
17253,3.800,2.997
17254,3.800,2.997
17255,3.800,2.997
17256,3.800,2.996
17257,3.800,2.997
17258,3.800,2.996
17259,3.800,2.996
17260,3.800,2.996
17261,3.800,2.996
17262,3.800,2.996
17263,3.800,2.997
17264,3.800,2.997
17265,3.800,2.997
17266,3.810,2.996
17267,3.810,2.996
17268,3.800,2.996
17269,3.800,2.996
17270,3.810,2.996
17271,3.810,2.996
17272,3.800,2.996
17273,3.810,2.997
17274,3.800,2.997
17275,3.800,2.996
17276,3.800,2.996
17277,3.800,2.996
17278,3.800,2.997
17279,3.800,2.996
17280,3.800,2.997
17281,3.800,2.996
17282,3.800,2.996
17283,3.800,2.997
17284,3.810,2.997
17285,3.810,2.996
17286,3.800,2.996
17287,3.810,2.996
17288,3.800,2.996
17289,3.810,2.997
17290,3.810,2.996
17291,3.810,2.997
17292,3.800,2.996
17293,3.800,2.996
17294,3.800,2.996
17295,3.800,2.997
17296,3.800,2.995
17297,3.810,2.996
17298,3.800,2.996
17299,3.800,2.996
17300,3.800,2.996
17301,3.810,2.996
17302,3.800,2.997
17303,3.800,2.997
17304,3.810,2.996
17305,3.800,2.996
17306,3.810,2.996
17307,3.810,2.996
17308,3.800,2.997
17309,3.800,2.996
17310,3.800,2.995
17311,3.800,2.996
17312,3.810,2.996
17313,3.800,2.996
17314,3.800,2.996
17315,3.800,2.996
17316,3.810,2.996
17317,3.810,2.996
17318,3.800,2.996
17319,3.810,2.997
17320,3.810,2.997
17321,3.800,2.995
17322,3.810,2.996
17323,3.810,2.997
17324,3.810,2.997
17325,3.810,2.996
17326,3.800,2.996
17327,3.800,2.997
17328,3.800,2.996
17329,3.810,2.996
17330,3.800,2.996
17331,3.800,2.996
17332,3.800,2.996
17333,3.800,2.997
17334,3.800,2.996
17335,3.800,2.996
17336,3.800,2.996
17337,3.800,2.995
17338,3.800,2.996
17339,3.800,2.996
17340,3.800,2.997
17341,3.810,2.996
17342,3.800,2.996
17343,3.800,2.996
17344,3.800,2.996
17345,3.800,2.996
17346,3.800,2.996
17347,3.800,2.996
17348,3.810,2.996
17349,3.800,2.996
17350,3.800,2.997
17351,3.800,2.997
17352,3.800,2.996
17353,3.800,2.996
17354,3.810,2.997
17355,3.800,2.997
17356,3.800,2.996
17357,3.800,2.997
17358,3.800,2.996
17359,3.800,2.996
17360,3.800,2.996
17361,3.800,2.996
17362,3.800,2.997
17363,3.800,2.996
17364,3.800,2.996
17365,3.800,2.997
17366,3.800,2.997
17367,3.800,2.997
17368,3.800,2.997
17369,3.800,2.996
17370,3.810,2.997
17371,3.800,2.996
17372,3.800,2.996
17373,3.800,2.997
17374,3.800,2.997
17375,3.800,2.997
17376,3.800,2.996
17377,3.810,2.997
17378,3.800,2.996
17379,3.810,2.996
17380,3.800,2.997
17381,3.800,2.996
17382,3.800,2.996
17383,3.800,2.997
17384,3.800,2.997
17385,3.800,2.996
17386,3.800,2.996
17387,3.800,2.996
17388,3.800,2.996
17389,3.800,2.996
17390,3.800,2.997
17391,3.800,2.996
17392,3.800,2.997
17393,3.800,2.996
17394,3.800,2.997
17395,3.800,2.997
17396,3.800,2.997
17397,3.800,2.996
17398,3.810,2.998
17399,3.800,2.996
17400,3.800,2.997
17401,3.800,2.996
17402,3.800,2.996
17403,3.800,2.996
17404,3.800,2.997
17405,3.800,2.997
17406,3.800,2.996
17407,3.800,2.997
17408,3.800,2.997
17409,3.800,2.996
17410,3.800,2.997
17411,3.800,2.996
17412,3.800,2.996
17413,3.800,2.996
17414,3.800,2.997
17415,3.800,2.996
17416,3.800,2.997
17417,3.800,2.996
17418,3.800,2.997
17419,3.800,2.997
17420,3.800,2.996
17421,3.800,2.996
17422,3.800,2.997
17423,3.800,2.997
17424,3.800,2.996
17425,3.800,2.998
17426,3.800,2.997
17427,3.800,2.997
17428,3.800,2.997
17429,3.810,2.996
17430,3.800,2.996
17431,3.800,2.997
17432,3.800,2.996
17433,3.800,2.996
17434,3.800,2.996
17435,3.800,2.996
17436,3.800,2.996
17437,3.800,2.996
17438,3.800,2.997
17439,3.800,2.997
17440,3.800,2.996
17441,3.800,2.996
17442,3.790,2.997
17443,3.800,2.997
17444,3.800,2.997
17445,3.800,2.997
17446,3.800,2.996
17447,3.800,2.996
17448,3.800,2.996
17449,3.800,2.996
17450,3.800,2.996
17451,3.800,2.997
17452,3.800,2.996
17453,3.800,2.996
17454,3.800,2.996
17455,3.800,2.997
17456,3.800,2.996
17457,3.800,2.997
17458,3.800,2.997
17459,3.800,2.996
17460,3.800,2.996
17461,3.800,2.997
17462,3.800,2.997
17463,3.800,2.996
17464,3.800,2.997
17465,3.800,2.997
17466,3.800,2.997
17467,3.800,2.996
17468,3.800,2.996
17469,3.800,2.995
17470,3.800,2.996
17471,3.800,2.998
17472,3.800,2.997
17473,3.800,2.996
17474,3.800,2.997
17475,3.800,2.996
17476,3.800,2.997
17477,3.800,2.996
17478,3.800,2.997
17479,3.800,2.997
17480,3.800,2.997
17481,3.800,2.997
17482,3.800,2.996
17483,3.800,2.997
17484,3.800,2.996
17485,3.800,2.997
17486,3.800,2.997
17487,3.800,2.996
17488,3.800,2.996
17489,3.800,2.996
17490,3.800,2.997
17491,3.800,2.996
17492,3.800,2.995
17493,3.800,2.996
17494,3.810,2.995
17495,3.800,2.995
17496,3.800,2.995
17497,3.800,2.996
17498,3.800,2.996
17499,3.800,2.995
17500,3.800,2.995
17501,3.800,2.995
17502,3.800,2.996
17503,3.800,2.996
17504,3.800,2.995
17505,3.800,2.996
17506,3.800,2.995
17507,3.800,2.996
17508,3.800,2.995
17509,3.800,2.996
17510,3.800,2.996
17511,3.800,2.996
17512,3.800,2.995
17513,3.800,2.995
17514,3.800,2.995
17515,3.800,2.995
17516,3.800,2.996
17517,3.800,2.995
17518,3.800,2.995
17519,3.800,2.995
17520,3.800,2.996
17521,3.800,2.995
17522,3.800,2.996
17523,3.800,2.996
17524,3.800,2.995
17525,3.800,2.995
17526,3.800,2.995
17527,3.800,2.995
17528,3.800,2.996
17529,3.800,2.996
17530,3.800,2.995
17531,3.800,2.996
17532,3.800,2.996
17533,3.800,2.996
17534,3.800,2.995
17535,3.800,2.995
17536,3.800,2.995
17537,3.800,2.996
17538,3.800,2.995
17539,3.800,2.995
17540,3.800,2.996
17541,3.800,2.995
17542,3.800,2.995
17543,3.800,2.996
17544,3.800,2.995
17545,3.800,2.995
17546,3.800,2.996
17547,3.800,2.996
17548,3.800,2.995
17549,3.800,2.995
17550,3.800,2.996
17551,3.800,2.995
17552,3.800,2.995
17553,3.800,2.996
17554,3.800,2.995
17555,3.800,2.995
17556,3.800,2.995
17557,3.800,2.995
17558,3.800,2.995
17559,3.800,2.996
17560,3.800,2.995
17561,3.800,2.995
17562,3.800,2.995
17563,3.800,2.995
17564,3.800,2.995
17565,3.800,2.995
17566,3.800,2.996
17567,3.800,2.996
17568,3.800,2.995
17569,3.800,2.994
17570,3.800,2.995
17571,3.790,2.995
17572,3.800,2.996
17573,3.800,2.994
17574,3.800,2.995
17575,3.800,2.995
17576,3.800,2.996
17577,3.800,2.995
17578,3.800,2.995
17579,3.790,2.996
17580,3.800,2.995
17581,3.790,2.996
17582,3.800,2.995
17583,3.800,2.995
17584,3.800,2.995
17585,3.790,2.996
17586,3.790,2.995
17587,3.800,2.995
17588,3.800,2.996
17589,3.800,2.994
17590,3.800,2.995
17591,3.800,2.995
17592,3.800,2.995
17593,3.800,2.996
17594,3.800,2.995
17595,3.800,2.995
17596,3.800,2.995
17597,3.800,2.995
17598,3.800,2.994
17599,3.800,2.996
17600,3.800,2.995
17601,3.800,2.996
17602,3.800,2.995
17603,3.800,2.995
17604,3.800,2.995
17605,3.800,2.995
17606,3.800,2.995
17607,3.800,2.995
17608,3.800,2.995
17609,3.800,2.996
17610,3.790,2.995
17611,3.800,2.996
17612,3.800,2.995
17613,3.800,2.995
17614,3.800,2.995
17615,3.800,2.995
17616,3.800,2.995
17617,3.800,2.996
17618,3.800,2.995
17619,3.800,2.995
17620,3.800,2.995
17621,3.800,2.995
17622,3.800,2.996
17623,3.800,2.995
17624,3.800,2.997
17625,3.800,2.996
17626,3.800,2.996
17627,3.800,2.996
17628,3.790,2.997
17629,3.800,2.996
17630,3.800,2.997
17631,3.790,2.996
17632,3.800,2.996
17633,3.800,2.997
17634,3.800,2.996
17635,3.800,2.995
17636,3.800,2.997
17637,3.790,2.997
17638,3.800,2.997
17639,3.800,2.996
17640,3.800,2.997
17641,3.800,2.996
17642,3.800,2.997
17643,3.800,2.997
17644,3.790,2.996
17645,3.790,2.997
17646,3.790,2.997
17647,3.800,2.997
17648,3.800,2.997
17649,3.800,2.996
17650,3.800,2.997
17651,3.790,2.998
17652,3.800,2.996
17653,3.800,2.996
17654,3.800,2.996
17655,3.800,2.997
17656,3.800,2.997
17657,3.800,2.996
17658,3.790,2.997
17659,3.790,2.997
17660,3.800,2.996
17661,3.800,2.996
17662,3.790,2.997
17663,3.790,2.996
17664,3.800,2.996
17665,3.800,2.996
17666,3.800,2.997
17667,3.800,2.998
17668,3.800,2.996
17669,3.790,2.997
17670,3.790,2.996
17671,3.790,2.996
17672,3.790,2.998
17673,3.790,2.996
17674,3.800,2.997
17675,3.800,2.996
17676,3.790,2.997
17677,3.790,2.997
17678,3.790,2.996
17679,3.790,2.996
17680,3.790,2.997
17681,3.800,2.997
17682,3.790,2.996
17683,3.790,2.996
17684,3.800,2.996
17685,3.800,2.996
17686,3.800,2.996
17687,3.800,2.997
17688,3.800,2.996
17689,3.800,2.996
17690,3.790,2.996
17691,3.790,2.996
17692,3.790,2.997
17693,3.800,2.996
17694,3.790,2.996
17695,3.800,2.997
17696,3.800,2.997
17697,3.800,2.996
17698,3.800,2.996
17699,3.800,2.996
17700,3.800,2.996
17701,3.800,2.996
17702,3.800,2.998
17703,3.790,2.996
17704,3.790,2.996
17705,3.790,2.997
17706,3.800,2.996
17707,3.790,2.996
17708,3.800,2.996
17709,3.800,2.996
17710,3.800,2.997
17711,3.790,2.997
17712,3.800,2.996
17713,3.800,2.996
17714,3.800,2.997
17715,3.800,2.996
17716,3.800,2.997
17717,3.790,2.997
17718,3.790,2.996
17719,3.790,2.997
17720,3.800,2.996
17721,3.790,2.996
17722,3.790,2.997
17723,3.790,2.997
17724,3.800,2.997
17725,3.790,2.997
17726,3.790,2.996
17727,3.800,2.996
17728,3.790,2.996
17729,3.790,2.997
17730,3.790,2.997
17731,3.790,2.997
17732,3.800,2.996
17733,3.790,2.997
17734,3.800,2.997
17735,3.790,2.997
17736,3.800,2.996
17737,3.790,2.997
17738,3.790,2.997
17739,3.800,2.997
17740,3.790,2.996
17741,3.800,2.997
17742,3.790,2.997
17743,3.790,2.997
17744,3.800,2.996
17745,3.790,2.996
17746,3.790,2.997
17747,3.800,2.996
17748,3.790,2.996
17749,3.800,2.997
17750,3.790,2.996
17751,3.790,2.997
17752,3.790,2.996
17753,3.800,2.996
17754,3.790,2.996
17755,3.800,2.996
17756,3.790,2.996
17757,3.790,2.996
17758,3.800,2.996
17759,3.800,2.996
17760,3.790,2.997
17761,3.790,2.997
17762,3.800,2.996
17763,3.790,2.997
17764,3.800,2.996
17765,3.800,2.997
17766,3.790,2.997
17767,3.790,2.996
17768,3.800,2.996
17769,3.790,2.996
17770,3.790,2.997
17771,3.790,2.996
17772,3.800,2.996
17773,3.790,2.996
17774,3.790,2.997
17775,3.800,2.997
17776,3.790,2.997
17777,3.790,2.997
17778,3.790,2.997
17779,3.790,2.997
17780,3.790,2.997
17781,3.790,2.997
17782,3.790,2.996
17783,3.790,2.996
17784,3.790,2.996
17785,3.790,2.996
17786,3.790,2.996
17787,3.790,2.996
17788,3.790,2.996
17789,3.790,2.996
17790,3.800,2.996
17791,3.790,2.996
17792,3.790,2.997
17793,3.790,2.997
17794,3.790,2.997
17795,3.790,2.996
17796,3.790,2.997
17797,3.790,2.998
17798,3.790,2.997
17799,3.790,2.996
17800,3.790,2.997
17801,3.790,2.997
17802,3.790,2.996
17803,3.790,2.997
17804,3.790,2.996
17805,3.790,2.997
17806,3.790,2.997
17807,3.790,2.997
17808,3.790,2.996
17809,3.790,2.997
17810,3.800,2.998
17811,3.780,2.997
17812,3.790,2.997
17813,3.790,2.997
17814,3.790,2.996
17815,3.800,2.996
17816,3.790,2.997
17817,3.790,2.996
17818,3.790,2.996
17819,3.790,2.996
17820,3.790,2.996
17821,3.790,2.996
17822,3.790,2.998
17823,3.790,2.997
17824,3.790,2.996
17825,3.790,2.995
17826,3.790,2.997
17827,3.790,2.997
17828,3.790,2.997
17829,3.790,2.996
17830,3.790,2.996
17831,3.790,2.996
17832,3.790,2.996
17833,3.790,2.997
17834,3.790,2.997
17835,3.790,2.997
17836,3.790,2.997
17837,3.790,2.997
17838,3.790,2.997
17839,3.790,2.996
17840,3.790,2.996
17841,3.790,2.997
17842,3.790,2.996
17843,3.800,2.996
17844,3.790,2.996
17845,3.790,2.997
17846,3.790,2.997
17847,3.790,2.996
17848,3.790,2.997
17849,3.790,2.996
17850,3.790,2.997
17851,3.790,2.996
17852,3.790,2.996
17853,3.790,2.996
17854,3.790,2.997
17855,3.790,2.996
17856,3.790,2.996
17857,3.790,2.996
17858,3.790,2.996
17859,3.790,2.996
17860,3.790,2.996
17861,3.790,2.996
17862,3.790,2.996
17863,3.790,2.998
17864,3.790,2.998
17865,3.790,2.997
17866,3.790,2.996
17867,3.790,2.996
17868,3.790,2.997
17869,3.790,2.997
17870,3.790,2.998
17871,3.800,2.997
17872,3.790,2.996
17873,3.790,2.997
17874,3.790,2.997
17875,3.790,2.996
17876,3.790,2.996
17877,3.790,2.997
17878,3.790,2.996
17879,3.800,2.996
17880,3.790,2.997
17881,3.790,2.996
17882,3.790,2.997
17883,3.790,2.997
17884,3.790,2.997
17885,3.790,2.997
17886,3.790,2.997
17887,3.790,2.996
17888,3.790,2.996
17889,3.790,2.997
17890,3.790,2.996
17891,3.790,2.996
17892,3.790,2.997
17893,3.790,2.996
17894,3.790,2.997
17895,3.790,2.996
17896,3.790,2.997
17897,3.790,2.995
17898,3.790,2.996
17899,3.790,2.996
17900,3.790,2.996
17901,3.790,2.996
17902,3.790,2.996
17903,3.790,2.996
17904,3.790,2.997
17905,3.790,2.997
17906,3.790,2.997
17907,3.790,2.996
17908,3.790,2.997
17909,3.790,2.997
17910,3.790,2.996
17911,3.790,2.996
17912,3.790,2.997
17913,3.790,2.997
17914,3.790,2.997
17915,3.790,2.996
17916,3.790,2.996
17917,3.790,2.996
17918,3.790,2.996
17919,3.790,2.996
17920,3.790,2.997
17921,3.790,2.996
17922,3.790,2.997
17923,3.790,2.997
17924,3.790,2.996
17925,3.790,2.996
17926,3.790,2.996
17927,3.790,2.997
17928,3.790,2.996
17929,3.790,2.997
17930,3.790,2.996
17931,3.790,2.997
17932,3.790,2.996
17933,3.790,2.997
17934,3.790,2.996
17935,3.790,2.996
17936,3.790,2.996
17937,3.790,2.995
17938,3.790,2.996
17939,3.790,2.995
17940,3.790,2.997
17941,3.790,2.996
17942,3.790,2.996
17943,3.790,2.995
17944,3.790,2.997
17945,3.790,2.996
17946,3.790,2.996
17947,3.790,2.996
17948,3.790,2.996
17949,3.790,2.997
17950,3.790,2.996
17951,3.790,2.996
17952,3.790,2.997
17953,3.790,2.996
17954,3.790,2.997
17955,3.790,2.997
17956,3.790,2.996
17957,3.790,2.996
17958,3.790,2.998
17959,3.790,2.997
17960,3.790,2.997
17961,3.790,2.996
17962,3.790,2.996
17963,3.790,2.997
17964,3.790,2.996
17965,3.790,2.997
17966,3.790,2.996
17967,3.780,2.996
17968,3.790,2.996
17969,3.790,2.997
17970,3.790,2.996
17971,3.800,2.996
17972,3.790,2.995
17973,3.790,2.997
17974,3.790,2.996
17975,3.790,2.996
17976,3.790,2.998
