12008,3.940,0.317
12009,3.940,0.319
12010,3.950,0.317
12011,3.940,0.316
12012,3.950,0.317
12013,3.940,0.318
12014,3.950,0.317
12015,3.950,0.317
12016,3.940,0.318
12017,3.940,0.319
12018,3.940,0.319
12019,3.940,0.319
12020,3.940,0.318
12021,3.940,0.318
12022,3.940,0.318
12023,3.940,0.318
12024,3.940,0.318
12025,3.940,0.318
12026,3.940,0.319
12027,3.940,0.318
12028,3.940,0.318
12029,3.940,0.317
12030,3.950,0.318
12031,3.940,0.318
12032,3.940,0.319
12033,3.940,0.318
12034,3.950,0.318
12035,3.940,0.318
12036,3.940,0.317
12037,3.940,0.318
12038,3.940,0.318
12039,3.940,0.318
12040,3.940,0.318
12041,3.940,0.319
12042,3.930,0.318
12043,3.940,0.318
12044,3.940,0.318
12045,3.940,0.317
12046,3.940,0.318
12047,3.940,0.318
12048,3.940,0.319
12049,3.940,0.318
12050,3.940,0.318
12051,3.940,0.317
12052,3.940,0.318
12053,3.940,0.318
12054,3.940,0.318
12055,3.940,0.318
12056,3.940,0.317
12057,3.940,0.318
12058,3.940,0.318
12059,3.940,0.318
12060,3.940,0.318
12061,3.940,0.318
12062,3.940,0.318
12063,3.940,0.318
12064,3.940,0.318
12065,3.940,0.317
12066,3.940,0.318
12067,3.940,0.318
12068,3.950,0.318
12069,3.940,0.318
12070,3.940,0.318
12071,3.940,0.318
12072,3.940,0.318
12073,3.940,0.318
12074,3.940,0.318
12075,3.940,0.318
12076,3.930,0.317
12077,3.940,0.317
12078,3.940,0.319
12079,3.940,0.317
12080,3.940,0.318
12081,3.940,0.318
12082,3.940,0.318
12083,3.940,0.318
12084,3.940,0.318
12085,3.940,0.318
12086,3.940,0.318
12087,3.940,0.319
12088,3.940,0.318
12089,3.940,0.319
12090,3.940,0.318
12091,3.940,0.318
12092,3.940,0.318
12093,3.940,0.318
12094,3.940,0.317
12095,3.940,0.317
12096,3.940,0.318
12097,3.940,0.319
12098,3.940,0.317
12099,3.940,0.318
12100,3.930,0.318
12101,3.940,0.318
12102,3.940,0.317
12103,3.940,0.317
12104,3.940,0.319
12105,3.940,0.318
12106,3.940,0.319
12107,3.940,0.318
12108,3.940,0.318
12109,3.940,0.318
12110,3.940,0.318
12111,3.940,0.317
12112,3.930,0.318
12113,3.940,0.318
12114,3.940,0.317
12115,3.940,0.318
12116,3.940,0.318
12117,3.930,0.317
12118,3.940,0.318
12119,3.940,0.318
12120,3.940,0.318
12121,3.940,0.319
12122,3.940,0.318
12123,3.940,0.318
12124,3.940,0.317
12125,3.940,0.318
12126,3.940,0.318
12127,3.940,0.317
12128,3.930,0.317
12129,3.940,0.318
12130,3.940,0.318
12131,3.940,0.318
12132,3.940,0.319
12133,3.940,0.319
12134,3.940,0.317
12135,3.930,0.319
12136,3.940,0.319
12137,3.940,0.318
12138,3.940,0.317
12139,3.940,0.319
12140,3.930,0.317
12141,3.940,0.317
12142,3.940,0.318
12143,3.940,0.318
12144,3.940,0.319
12145,3.940,0.318
12146,3.940,0.318
12147,3.940,0.318
12148,3.930,0.317
12149,3.940,0.318
12150,3.940,0.318
12151,3.940,0.318
12152,3.940,0.319
12153,3.940,0.318
12154,3.940,0.319
12155,3.940,0.318
12156,3.940,0.317
12157,3.940,0.318
12158,3.940,0.318
12159,3.940,0.318
12160,3.940,0.319
12161,3.940,0.318
12162,3.940,0.317
12163,3.940,0.318
12164,3.940,0.318
12165,3.940,0.319
12166,3.940,0.318
12167,3.940,0.318
12168,3.940,0.318
12169,3.940,0.318
12170,3.940,0.318
12171,3.940,0.318
12172,3.940,0.317
12173,3.940,0.317
12174,3.940,0.318
12175,3.940,0.318
12176,3.940,0.318
12177,3.930,0.317
12178,3.940,0.318
12179,3.940,0.318
12180,3.940,0.318
12181,3.940,0.319
12182,3.940,0.318
12183,3.940,0.319
12184,3.940,0.318
12185,3.940,0.317
12186,3.930,0.319
12187,3.940,0.318
12188,3.940,0.318
12189,3.940,0.319
12190,3.940,0.318
12191,3.940,0.317
12192,3.940,0.318
12193,3.940,0.317
12194,3.940,0.318
12195,3.940,0.317
12196,3.940,0.317
12197,3.940,0.318
12198,3.940,0.317
12199,3.940,0.319
12200,3.940,0.317
12201,3.930,0.318
12202,3.930,0.319
12203,3.940,0.319
12204,3.940,0.318
12205,3.940,0.318
12206,3.940,0.317
12207,3.940,0.318
12208,3.940,0.318
12209,3.940,0.318
12210,3.940,0.318
12211,3.940,0.318
12212,3.940,0.319
12213,3.940,0.318
12214,3.940,0.318
12215,3.940,0.319
12216,3.940,0.318
12217,3.940,0.317
12218,3.940,0.318
12219,3.940,0.318
12220,3.940,0.317
12221,3.940,0.318
12222,3.940,0.318
12223,3.940,0.318
12224,3.940,0.317
12225,3.940,0.318
12226,3.940,0.318
12227,3.940,0.318
12228,3.940,0.318
12229,3.940,0.319
12230,3.930,0.318
12231,3.940,0.317
12232,3.940,0.318
12233,3.940,0.318
12234,3.940,0.318
12235,3.940,0.318
12236,3.940,0.317
12237,3.940,0.318
12238,3.940,0.319
12239,3.940,0.317
12240,3.940,0.317
12241,3.940,0.319
12242,3.940,0.318
12243,3.940,0.318
12244,3.940,0.317
12245,3.940,0.318
12246,3.940,0.317
12247,3.940,0.319
12248,3.940,0.317
12249,3.940,0.318
12250,3.940,0.319
12251,3.940,0.318
12252,3.940,0.318
12253,3.940,0.318
12254,3.940,0.318
12255,3.940,0.318
12256,3.940,0.317
12257,3.940,0.319
12258,3.940,0.318
12259,3.940,0.317
12260,3.940,0.318
12261,3.940,0.317
12262,3.940,0.318
12263,3.940,0.318
12264,3.940,0.318
12265,3.940,0.319
12266,3.940,0.319
12267,3.940,0.318
12268,3.940,0.317
12269,3.940,0.318
12270,3.950,0.318
12271,3.940,0.318
12272,3.950,0.318
12273,3.940,0.318
12274,3.950,0.317
12275,3.940,0.319
12276,3.950,0.318
12277,3.940,0.317
12278,3.940,0.318
12279,3.940,0.317
12280,3.950,0.318
12281,3.940,0.316
12282,3.940,0.318
12283,3.940,0.317
12284,3.950,0.318
12285,3.940,0.318
12286,3.940,0.319
12287,3.940,0.318
12288,3.940,0.318
12289,3.940,0.318
12290,3.940,0.317
12291,3.940,0.319
12292,3.950,0.318
12293,3.940,0.317
12294,3.950,0.318
12295,3.940,0.318
12296,3.940,0.318
12297,3.940,0.317
12298,3.950,0.319
12299,3.940,0.317
12300,3.940,0.317
12301,3.940,0.318
12302,3.940,0.319
12303,3.940,0.317
12304,3.950,0.318
12305,3.950,0.317
12306,3.940,0.318
12307,3.940,0.319
12308,3.940,0.318
12309,3.950,0.318
12310,3.940,0.318
12311,3.940,0.319
12312,3.950,0.318
12313,3.940,0.318
12314,3.950,0.319
12315,3.940,0.317
12316,3.940,0.318
12317,3.940,0.319
12318,3.940,0.318
12319,3.950,0.318
12320,3.950,0.319
12321,3.940,0.317
12322,3.940,0.318
12323,3.940,0.318
12324,3.950,0.319
12325,3.940,0.319
12326,3.940,0.319
12327,3.950,0.318
12328,3.940,0.318
12329,3.940,0.318
12330,3.940,0.318
12331,3.940,0.318
12332,3.940,0.318
12333,3.940,0.318
12334,3.940,0.318
12335,3.940,0.317
12336,3.940,0.318
12337,3.940,0.318
12338,3.950,0.319
12339,3.940,0.319
12340,3.940,0.318
12341,3.940,0.317
12342,3.940,0.318
12343,3.940,0.318
12344,3.940,0.318
12345,3.940,0.318
12346,3.940,0.317
12347,3.940,0.319
12348,3.940,0.318
12349,3.940,0.319
12350,3.940,0.318
12351,3.940,0.318
12352,3.940,0.318
12353,3.940,0.319
12354,3.940,0.319
12355,3.940,0.319
12356,3.950,0.318
12357,3.940,0.318
12358,3.940,0.317
12359,3.940,0.318
12360,3.940,0.318
12361,3.940,0.317
12362,3.940,0.317
12363,3.940,0.318
12364,3.940,0.318
12365,3.940,0.319
12366,3.940,0.317
12367,3.940,0.317
12368,3.940,0.317
12369,3.940,0.317
12370,3.940,0.316
12371,3.940,0.318
12372,3.940,0.318
12373,3.940,0.318
12374,3.940,0.317
12375,3.940,0.318
12376,3.940,0.318
12377,3.940,0.319
12378,3.940,0.317
12379,3.940,0.318
12380,3.940,0.318
12381,3.940,0.317
12382,3.940,0.318
12383,3.950,0.318
12384,3.940,0.318
12385,3.940,0.318
12386,3.940,0.318
12387,3.950,0.318
12388,3.940,0.319
12389,3.940,0.317
12390,3.940,0.319
12391,3.940,0.319
12392,3.950,0.317
12393,3.940,0.318
12394,3.940,0.317
12395,3.940,0.319
12396,3.950,0.319
12397,3.940,0.318
12398,3.940,0.317
12399,3.940,0.318
12400,3.940,0.318
12401,3.930,0.317
12402,3.930,0.318
12403,3.940,0.318
12404,3.940,0.318
12405,3.930,0.318
12406,3.940,0.318
12407,3.930,0.318
12408,3.930,0.317
12409,3.940,0.318
12410,3.940,0.318
12411,3.940,0.316
12412,3.930,0.318
12413,3.930,0.317
12414,3.930,0.319
12415,3.940,0.318
12416,3.940,0.319
12417,3.930,0.318
12418,3.930,0.318
12419,3.940,0.317
12420,3.930,0.318
12421,3.940,0.317
12422,3.940,0.318
12423,3.930,0.317
12424,3.940,0.318
12425,3.930,0.317
12426,3.930,0.319
12427,3.940,0.319
12428,3.930,0.317
12429,3.930,0.318
12430,3.930,0.317
12431,3.930,0.318
12432,3.930,0.319
12433,3.940,0.319
12434,3.940,0.318
12435,3.940,0.317
12436,3.930,0.318
12437,3.940,0.317
12438,3.940,0.318
12439,3.940,0.319
12440,3.940,0.318
12441,3.940,0.318
12442,3.930,0.318
12443,3.940,0.319
12444,3.930,0.318
12445,3.930,0.318
12446,3.940,0.318
12447,3.930,0.318
12448,3.930,0.318
12449,3.940,0.317
12450,3.940,0.318
12451,3.930,0.317
12452,3.940,0.317
12453,3.940,0.318
12454,3.930,0.319
12455,3.930,0.318
12456,3.940,0.319
12457,3.940,0.319
12458,3.930,0.319
12459,3.930,0.319
12460,3.930,0.318
12461,3.930,0.318
12462,3.930,0.319
12463,3.930,0.317
12464,3.930,0.318
12465,3.930,0.316
12466,3.940,0.319
12467,3.930,0.318
12468,3.930,0.317
12469,3.930,0.318
12470,3.930,0.318
12471,3.930,0.317
12472,3.940,0.318
12473,3.930,0.317
12474,3.930,0.318
12475,3.940,0.318
12476,3.940,0.318
12477,3.930,0.318
12478,3.930,0.319
12479,3.930,0.318
12480,3.930,0.318
12481,3.940,0.318
12482,3.930,0.318
12483,3.930,0.317
12484,3.930,0.318
12485,3.930,0.318
12486,3.930,0.318
12487,3.930,0.318
12488,3.930,0.318
12489,3.940,0.317
12490,3.930,0.318
12491,3.930,0.318
12492,3.930,0.318
12493,3.940,0.319
12494,3.930,0.318
12495,3.930,0.318
12496,3.930,0.318
12497,3.930,0.317
12498,3.930,0.319
12499,3.930,0.318
12500,3.930,0.317
12501,3.940,0.319
12502,3.940,0.318
12503,3.930,0.318
12504,3.940,0.318
12505,3.930,0.318
12506,3.930,0.318
12507,3.930,0.318
12508,3.930,0.317
12509,3.930,0.319
12510,3.930,0.317
12511,3.930,0.319
12512,3.940,0.318
12513,3.930,0.318
12514,3.930,0.317
12515,3.940,0.318
12516,3.930,0.318
12517,3.930,0.318
12518,3.930,0.318
12519,3.930,0.317
12520,3.930,0.318
12521,3.930,0.317
12522,3.930,0.319
12523,3.930,0.318
12524,3.930,0.318
12525,3.930,0.317
12526,3.930,0.318
12527,3.930,0.318
12528,3.930,0.319
12529,3.930,0.318
12530,3.930,0.318
12531,3.940,0.319
12532,3.930,0.318
12533,3.930,0.318
12534,3.930,0.318
12535,3.930,0.319
12536,3.930,0.318
12537,3.930,0.318
12538,3.930,0.319
12539,3.930,0.318
12540,3.930,0.317
12541,3.930,0.318
12542,3.930,0.319
12543,3.930,0.318
12544,3.930,0.319
12545,3.930,0.317
12546,3.930,0.318
12547,3.930,0.317
12548,3.930,0.318
12549,3.930,0.318
12550,3.930,0.319
12551,3.930,0.318
12552,3.930,0.318
12553,3.930,0.317
12554,3.930,0.317
12555,3.930,0.318
12556,3.930,0.318
12557,3.930,0.318
12558,3.930,0.319
12559,3.930,0.319
12560,3.930,0.318
12561,3.930,0.318
12562,3.930,0.318
12563,3.930,0.318
12564,3.930,0.319
12565,3.930,0.317
12566,3.930,0.319
12567,3.930,0.317
12568,3.930,0.319
12569,3.930,0.318
12570,3.930,0.318
12571,3.930,0.318
12572,3.940,0.318
12573,3.930,0.318
12574,3.930,0.318
12575,3.930,0.318
12576,3.930,0.318
12577,3.930,0.318
12578,3.930,0.317
12579,3.930,0.318
12580,3.930,0.318
12581,3.930,0.318
12582,3.930,0.318
12583,3.930,0.319
12584,3.930,0.318
12585,3.930,0.317
12586,3.930,0.318
12587,3.930,0.318
12588,3.930,0.318
12589,3.930,0.317
12590,3.930,0.318
12591,3.930,0.318
12592,3.930,0.318
12593,3.930,0.319
12594,3.930,0.318
12595,3.930,0.316
12596,3.930,0.317
12597,3.930,0.319
12598,3.930,0.318
12599,3.930,0.318
12600,3.930,0.317
12601,3.930,0.319
12602,3.930,0.318
12603,3.930,0.318
12604,3.930,0.318
12605,3.930,0.317
12606,3.930,0.317
12607,3.930,0.318
12608,3.930,0.318
12609,3.930,0.318
12610,3.930,0.319
12611,3.920,0.318
12612,3.930,0.317
12613,3.930,0.316
12614,3.930,0.318
12615,3.930,0.319
12616,3.930,0.319
12617,3.930,0.319
12618,3.930,0.318
12619,3.930,0.319
12620,3.930,0.318
12621,3.930,0.318
12622,3.930,0.318
12623,3.930,0.317
12624,3.930,0.318
12625,3.930,0.318
12626,3.930,0.319
12627,3.930,0.317
12628,3.930,0.318
12629,3.930,0.318
12630,3.930,0.318
12631,3.930,0.319
12632,3.930,0.318
12633,3.930,0.318
12634,3.930,0.317
12635,3.930,0.317
12636,3.930,0.318
12637,3.930,0.318
12638,3.930,0.319
12639,3.930,0.317
12640,3.930,0.318
12641,3.930,0.317
12642,3.930,0.317
12643,3.930,0.316
12644,3.930,0.318
12645,3.930,0.318
12646,3.930,0.318
12647,3.930,0.318
12648,3.930,0.318
12649,3.930,0.317
12650,3.930,0.318
12651,3.930,0.318
12652,3.930,0.317
12653,3.930,0.318
12654,3.930,0.318
12655,3.930,0.318
12656,3.930,0.318
12657,3.930,0.317
12658,3.930,0.318
12659,3.930,0.318
12660,3.930,0.318
12661,3.930,0.319
12662,3.930,0.317
12663,3.930,0.316
12664,3.930,0.317
12665,3.930,0.317
12666,3.930,0.317
12667,3.930,0.317
12668,3.930,0.315
12669,3.930,0.316
12670,3.930,0.316
12671,3.930,0.317
12672,3.930,0.317
12673,3.920,0.317
12674,3.930,0.316
12675,3.930,0.317
12676,3.930,0.317
12677,3.930,0.316
12678,3.930,0.317
12679,3.930,0.317
12680,3.930,0.317
12681,3.930,0.317
12682,3.930,0.316
12683,3.930,0.317
12684,3.930,0.315
12685,3.930,0.316
12686,3.930,0.317
12687,3.930,0.316
12688,3.930,0.317
12689,3.930,0.317
12690,3.930,0.317
12691,3.930,0.317
12692,3.930,0.318
12693,3.930,0.317
12694,3.930,0.317
12695,3.930,0.316
12696,3.930,0.317
12697,3.930,0.317
12698,3.930,0.317
12699,3.930,0.316
12700,3.930,0.317
12701,3.920,0.316
12702,3.930,0.316
12703,3.930,0.317
12704,3.930,0.316
12705,3.920,0.316
12706,3.930,0.317
12707,3.930,0.317
12708,3.930,0.318
12709,3.930,0.315
12710,3.930,0.316
12711,3.920,0.316
12712,3.930,0.317
12713,3.930,0.317
12714,3.930,0.317
12715,3.920,0.317
12716,3.930,0.317
12717,3.920,0.317
12718,3.930,0.316
12719,3.930,0.316
12720,3.930,0.317
12721,3.930,0.317
12722,3.930,0.316
12723,3.930,0.316
12724,3.930,0.317
12725,3.920,0.317
12726,3.930,0.317
12727,3.930,0.317
12728,3.920,0.317
12729,3.930,0.317
12730,3.920,0.317
12731,3.930,0.316
12732,3.930,0.317
12733,3.930,0.316
12734,3.920,0.317
12735,3.930,0.317
12736,3.930,0.316
12737,3.930,0.315
12738,3.920,0.317
12739,3.920,0.316
12740,3.930,0.317
12741,3.920,0.317
12742,3.930,0.317
12743,3.930,0.317
12744,3.930,0.317
12745,3.920,0.317
12746,3.930,0.317
12747,3.930,0.317
12748,3.920,0.317
12749,3.930,0.316
12750,3.920,0.317
12751,3.920,0.316
12752,3.920,0.317
12753,3.930,0.316
12754,3.920,0.317
12755,3.930,0.317
12756,3.920,0.316
12757,3.920,0.317
12758,3.920,0.317
12759,3.920,0.316
12760,3.920,0.315
12761,3.920,0.316
12762,3.930,0.315
12763,3.920,0.317
12764,3.930,0.317
12765,3.920,0.317
12766,3.930,0.317
12767,3.920,0.318
12768,3.920,0.318
12769,3.920,0.318
12770,3.920,0.317
12771,3.920,0.316
12772,3.930,0.317
12773,3.920,0.317
12774,3.930,0.316
12775,3.920,0.315
12776,3.930,0.316
12777,3.920,0.316
12778,3.930,0.317
12779,3.920,0.317
12780,3.930,0.317
12781,3.930,0.317
12782,3.920,0.316
12783,3.930,0.317
12784,3.930,0.317
12785,3.920,0.317
12786,3.930,0.315
12787,3.930,0.317
12788,3.930,0.316
12789,3.920,0.316
12790,3.920,0.317
12791,3.920,0.317
12792,3.930,0.317
12793,3.920,0.318
12794,3.920,0.318
12795,3.920,0.318
12796,3.920,0.317
12797,3.920,0.318
12798,3.920,0.318
12799,3.920,0.318
12800,3.920,0.318
12801,3.920,0.318
12802,3.920,0.317
12803,3.920,0.318
12804,3.930,0.318
12805,3.920,0.318
12806,3.920,0.317
12807,3.920,0.318
12808,3.920,0.318
12809,3.920,0.317
12810,3.920,0.319
12811,3.920,0.318
12812,3.920,0.319
12813,3.920,0.319
12814,3.920,0.318
12815,3.920,0.318
12816,3.930,0.317
12817,3.920,0.317
12818,3.930,0.318
12819,3.920,0.318
12820,3.920,0.318
12821,3.920,0.318
12822,3.920,0.316
12823,3.920,0.317
12824,3.930,0.317
12825,3.920,0.317
12826,3.920,0.318
12827,3.920,0.319
12828,3.920,0.318
12829,3.920,0.317
12830,3.920,0.318
12831,3.920,0.318
12832,3.920,0.317
12833,3.920,0.318
12834,3.920,0.317
12835,3.920,0.317
12836,3.920,0.318
12837,3.920,0.318
12838,3.920,0.317
12839,3.920,0.318
12840,3.920,0.318
12841,3.930,0.319
12842,3.920,0.318
12843,3.920,0.318
12844,3.920,0.318
12845,3.920,0.318
12846,3.920,0.317
12847,3.920,0.319
12848,3.930,0.318
12849,3.920,0.318
12850,3.920,0.318
12851,3.920,0.318
12852,3.920,0.317
12853,3.920,0.318
12854,3.920,0.318
12855,3.920,0.318
12856,3.920,0.318
12857,3.920,0.319
12858,3.920,0.318
12859,3.920,0.317
12860,3.920,0.317
12861,3.920,0.318
12862,3.920,0.318
12863,3.920,0.317
12864,3.920,0.319
12865,3.920,0.317
12866,3.920,0.318
12867,3.920,0.318
12868,3.920,0.319
12869,3.920,0.318
12870,3.920,0.318
12871,3.920,0.319
12872,3.930,0.319
12873,3.920,0.319
12874,3.930,0.319
12875,3.920,0.319
12876,3.920,0.318
12877,3.920,0.319
12878,3.920,0.318
12879,3.920,0.318
12880,3.920,0.318
12881,3.920,0.318
12882,3.920,0.318
12883,3.920,0.317
12884,3.920,0.317
12885,3.920,0.319
12886,3.920,0.317
12887,3.920,0.318
12888,3.920,0.317
12889,3.920,0.319
12890,3.920,0.318
12891,3.920,0.316
12892,3.920,0.318
12893,3.920,0.318
12894,3.920,0.318
12895,3.920,0.318
12896,3.920,0.319
12897,3.920,0.319
12898,3.920,0.319
12899,3.930,0.317
12900,3.920,0.318
12901,3.920,0.317
12902,3.920,0.318
12903,3.920,0.318
12904,3.920,0.319
12905,3.920,0.316
12906,3.920,0.318
12907,3.920,0.318
12908,3.920,0.318
12909,3.920,0.318
12910,3.920,0.319
12911,3.920,0.317
12912,3.920,0.318
12913,3.920,0.318
12914,3.920,0.317
12915,3.920,0.319
12916,3.920,0.318
12917,3.920,0.318
12918,3.920,0.318
12919,3.920,0.319
12920,3.920,0.318
12921,3.920,0.319
12922,3.920,0.317
12923,3.920,0.318
12924,3.920,0.318
12925,3.920,0.318
12926,3.920,0.319
12927,3.920,0.318
12928,3.920,0.318
12929,3.920,0.318
12930,3.920,0.318
12931,3.920,0.318
12932,3.920,0.317
12933,3.920,0.317
12934,3.920,0.318
12935,3.920,0.317
12936,3.920,0.318
12937,3.920,0.318
12938,3.920,0.317
12939,3.920,0.318
12940,3.920,0.317
12941,3.920,0.317
12942,3.920,0.316
12943,3.920,0.318
12944,3.920,0.318
12945,3.920,0.318
12946,3.920,0.317
12947,3.920,0.317
12948,3.920,0.319
12949,3.920,0.317
12950,3.920,0.318
12951,3.920,0.318
12952,3.920,0.317
12953,3.920,0.318
12954,3.920,0.318
12955,3.920,0.318
12956,3.920,0.318
12957,3.920,0.317
12958,3.920,0.317
12959,3.920,0.317
12960,3.920,0.318
12961,3.920,0.318
12962,3.920,0.318
12963,3.920,0.318
12964,3.920,0.317
12965,3.920,0.318
12966,3.920,0.319
12967,3.920,0.318
12968,3.920,0.319
12969,3.920,0.319
12970,3.920,0.318
12971,3.920,0.318
12972,3.920,0.317
12973,3.920,0.317
12974,3.920,0.318
12975,3.920,0.318
12976,3.920,0.318
12977,3.920,0.319
12978,3.920,0.318
12979,3.920,0.318
12980,3.920,0.318
12981,3.920,0.317
12982,3.920,0.319
12983,3.910,0.319
12984,3.920,0.318
12985,3.920,0.317
12986,3.920,0.318
12987,3.920,0.317
12988,3.920,0.318
12989,3.920,0.318
12990,3.920,0.319
12991,3.920,0.318
12992,3.920,0.317
12993,3.920,0.318
12994,3.920,0.317
12995,3.920,0.318
12996,3.920,0.318
12997,3.920,0.317
12998,3.920,0.319
12999,3.920,0.317
13000,3.920,0.318
13001,3.920,0.318
13002,3.920,0.317
13003,3.920,0.317
13004,3.920,0.319
13005,3.920,0.318
13006,3.920,0.317
13007,3.920,0.318
13008,3.920,0.319
13009,3.920,0.318
13010,3.920,0.319
13011,3.920,0.317
13012,3.910,0.319
13013,3.920,0.317
13014,3.920,0.319
13015,3.920,0.318
13016,3.920,0.317
13017,3.920,0.318
13018,3.920,0.319
13019,3.910,0.318
13020,3.920,0.317
13021,3.920,0.317
13022,3.920,0.319
13023,3.920,0.317
13024,3.910,0.319
13025,3.920,0.318
13026,3.920,0.318
13027,3.920,0.317
13028,3.920,0.317
13029,3.920,0.318
13030,3.920,0.318
13031,3.920,0.317
13032,3.920,0.319
13033,3.920,0.318
13034,3.920,0.317
13035,3.910,0.318
13036,3.920,0.318
13037,3.920,0.318
13038,3.920,0.318
13039,3.920,0.318
13040,3.920,0.318
13041,3.920,0.318
13042,3.920,0.319
13043,3.920,0.317
13044,3.920,0.317
13045,3.920,0.317
13046,3.920,0.317
13047,3.920,0.318
13048,3.920,0.318
13049,3.920,0.317
13050,3.920,0.319
13051,3.920,0.318
13052,3.920,0.318
13053,3.920,0.318
13054,3.920,0.317
13055,3.920,0.318
13056,3.920,0.319
13057,3.920,0.318
13058,3.920,0.318
13059,3.920,0.318
13060,3.920,0.318
13061,3.920,0.317
13062,3.920,0.318
13063,3.920,0.318
13064,3.910,0.319
13065,3.920,0.318
13066,3.920,0.317
13067,3.910,0.318
13068,3.920,0.317
13069,3.920,0.319
13070,3.920,0.319
13071,3.920,0.317
13072,3.920,0.319
13073,3.920,0.318
13074,3.920,0.318
13075,3.910,0.318
13076,3.920,0.319
13077,3.920,0.318
13078,3.920,0.318
13079,3.910,0.318
13080,3.920,0.318
13081,3.920,0.318
13082,3.920,0.318
13083,3.920,0.319
13084,3.910,0.317
13085,3.920,0.318
13086,3.920,0.319
13087,3.910,0.318
13088,3.920,0.318
13089,3.910,0.318
13090,3.920,0.318
13091,3.920,0.318
13092,3.920,0.317
13093,3.920,0.317
13094,3.910,0.317
13095,3.920,0.317
13096,3.920,0.318
13097,3.920,0.317
13098,3.920,0.318
13099,3.910,0.318
13100,3.920,0.318
13101,3.910,0.319
13102,3.920,0.318
13103,3.920,0.318
13104,3.910,0.319
13105,3.910,0.318
13106,3.910,0.317
13107,3.920,0.319
13108,3.910,0.317
13109,3.910,0.318
13110,3.910,0.319
13111,3.920,0.318
13112,3.920,0.318
13113,3.920,0.318
13114,3.910,0.319
13115,3.910,0.318
13116,3.910,0.317
13117,3.910,0.318
13118,3.910,0.318
13119,3.910,0.317
13120,3.910,0.319
13121,3.920,0.318
13122,3.920,0.319
13123,3.920,0.318
13124,3.910,0.318
13125,3.910,0.318
13126,3.910,0.317
13127,3.920,0.317
13128,3.910,0.318
13129,3.910,0.319
13130,3.910,0.317
13131,3.910,0.318
13132,3.920,0.319
13133,3.910,0.318
13134,3.910,0.316
13135,3.920,0.317
13136,3.920,0.318
13137,3.910,0.319
13138,3.920,0.318
13139,3.910,0.317
13140,3.910,0.318
13141,3.920,0.318
13142,3.910,0.318
13143,3.910,0.318
13144,3.910,0.317
13145,3.920,0.317
13146,3.910,0.317
13147,3.910,0.318
13148,3.920,0.318
13149,3.920,0.319
13150,3.920,0.317
13151,3.910,0.318
13152,3.910,0.319
13153,3.910,0.318
13154,3.910,0.317
13155,3.910,0.318
13156,3.920,0.318
13157,3.910,0.318
13158,3.920,0.317
13159,3.910,0.318
13160,3.920,0.318
13161,3.910,0.319
13162,3.910,0.317
13163,3.910,0.318
13164,3.910,0.318
13165,3.910,0.319
13166,3.910,0.318
13167,3.910,0.319
13168,3.910,0.318
13169,3.910,0.319
13170,3.910,0.319
13171,3.910,0.318
13172,3.910,0.317
13173,3.910,0.318
13174,3.910,0.317
13175,3.910,0.317
13176,3.910,0.318
13177,3.910,0.318
13178,3.910,0.319
13179,3.910,0.318
13180,3.910,0.318
13181,3.910,0.318
13182,3.910,0.318
13183,3.910,0.317
13184,3.910,0.316
13185,3.910,0.318
13186,3.910,0.318
13187,3.910,0.318
13188,3.920,0.317
13189,3.910,0.317
13190,3.910,0.317
13191,3.910,0.317
13192,3.910,0.319
13193,3.910,0.316
13194,3.910,0.318
13195,3.910,0.318
13196,3.910,0.318
13197,3.920,0.318
13198,3.910,0.317
13199,3.910,0.317
13200,3.910,0.318
13201,3.910,0.318
13202,3.920,0.318
13203,3.910,0.318
13204,3.920,0.318
13205,3.910,0.318
13206,3.910,0.317
13207,3.910,0.318
13208,3.910,0.317
13209,3.910,0.318
13210,3.920,0.317
13211,3.910,0.319
13212,3.910,0.318
13213,3.910,0.318
13214,3.910,0.318
13215,3.910,0.318
13216,3.910,0.317
13217,3.910,0.316
13218,3.910,0.316
13219,3.910,0.318
13220,3.910,0.318
13221,3.910,0.318
13222,3.910,0.318
13223,3.910,0.319
13224,3.910,0.317
13225,3.910,0.319
13226,3.910,0.318
13227,3.910,0.318
13228,3.910,0.318
13229,3.910,0.317
13230,3.910,0.318
13231,3.910,0.317
13232,3.910,0.318
13233,3.910,0.317
13234,3.910,0.319
13235,3.910,0.318
13236,3.910,0.318
13237,3.910,0.317
13238,3.910,0.318
13239,3.910,0.318
13240,3.910,0.318
13241,3.910,0.318
13242,3.910,0.317
13243,3.910,0.318
13244,3.910,0.318
13245,3.910,0.318
13246,3.910,0.317
13247,3.910,0.318
13248,3.910,0.317
13249,3.910,0.318
13250,3.910,0.319
13251,3.910,0.318
13252,3.910,0.318
13253,3.910,0.318
13254,3.910,0.318
13255,3.910,0.318
13256,3.910,0.317
13257,3.910,0.317
13258,3.910,0.318
13259,3.910,0.319
13260,3.910,0.318
13261,3.910,0.318
13262,3.910,0.318
13263,3.910,0.318
13264,3.910,0.318
13265,3.910,0.318
13266,3.910,0.318
13267,3.910,0.318
13268,3.910,0.318
13269,3.910,0.318
13270,3.910,0.318
13271,3.910,0.318
13272,3.910,0.316
13273,3.910,0.317
13274,3.910,0.318
13275,3.910,0.318
13276,3.910,0.318
13277,3.910,0.319
13278,3.910,0.317
13279,3.910,0.318
