%cycle number, t_charge(seconds), mVcell, mAh, mWh
845, 265, 4104, 3879, 14791
846, 265, 4104, 3867, 14752
847, 267, 4102, 3895, 14855
848, 266, 4104, 3879, 14793
849, 266, 4102, 3878, 14797
85, 211, 4103, 3091, 11835
850, 267, 4106, 3893, 14845
851, 266, 4105, 3894, 14842
852, 265, 4104, 3879, 14790
853, 265, 4105, 3879, 14791
854, 265, 4105, 3879, 14793
855, 265, 4104, 3865, 14743
856, 266, 4102, 3878, 14796
857, 265, 4105, 3878, 14788
858, 265, 4104, 3874, 14771
859, 265, 4103, 3876, 14780
86, 236, 4103, 3441, 13099
860, 264, 4104, 3865, 14739
861, 266, 4105, 3894, 14845
862, 266, 4108, 3878, 14794
863, 266, 4107, 3892, 14842
864, 265, 4104, 3865, 14741
865, 266, 4104, 3893, 14843
866, 265, 4106, 3878, 14792
867, 265, 4104, 3866, 14745
868, 265, 4104, 3865, 14742
869, 265, 4105, 3879, 14791
87, 247, 4103, 3616, 13788
870, 266, 4102, 3893, 14845
871, 265, 4104, 3867, 14752
872, 265, 4105, 3879, 14792
873, 265, 4104, 3879, 14792
874, 265, 4102, 3878, 14791
875, 265, 4106, 3867, 14752
876, 265, 4105, 3879, 14793
877, 266, 4102, 3890, 14834
878, 265, 4105, 3879, 14794
879, 265, 4105, 3879, 14793
88, 251, 4106, 3658, 13889
880, 266, 4102, 3892, 14842
881, 265, 4105, 3879, 14791
882, 265, 4105, 3876, 14781
883, 265, 4104, 3865, 14742
884, 265, 4104, 3879, 14790
885, 265, 4104, 3878, 14787
886, 265, 4105, 3878, 14788
887, 265, 4105, 3879, 14792
888, 265, 4104, 3865, 14741
889, 265, 4104, 3879, 14788
89, 262, 4103, 3820, 14537
890, 265, 4104, 3878, 14788
891, 265, 4104, 3865, 14742
892, 265, 4105, 3873, 14772
893, 265, 4102, 3872, 14773
894, 264, 4104, 3855, 14705
895, 265, 4104, 3879, 14789
896, 265, 4104, 3879, 14789
897, 265, 4107, 3878, 14790
898, 265, 4104, 3878, 14792
899, 266, 4104, 3879, 14795
9, 204, 4102, 2974, 11390
90, 257, 4103, 3747, 14243
900, 264, 4104, 3859, 14718
901, 265, 4104, 3865, 14742
902, 265, 4105, 3873, 14772
903, 265, 4102, 3864, 14742
904, 266, 4106, 3893, 14842
905, 266, 4103, 3893, 14842
906, 266, 4102, 3887, 14825
907, 267, 4102, 3907, 14895
908, 265, 4105, 3876, 14780
909, 267, 4103, 3907, 14895
91, 229, 4103, 3340, 12739
910, 266, 4103, 3878, 14794
911, 266, 4107, 3887, 14822
912, 266, 4102, 3888, 14824
913, 266, 4103, 3892, 14842
914, 266, 4108, 3893, 14843
915, 266, 4105, 3894, 14843
916, 266, 4106, 3887, 14822
917, 266, 4105, 3893, 14841
918, 266, 4105, 3894, 14844
919, 266, 4107, 3879, 14794
92, 224, 4109, 3278, 12515
920, 267, 4104, 3908, 14892
921, 266, 4106, 3893, 14842
922, 267, 4105, 3894, 14846
923, 267, 4105, 3895, 14850
924, 267, 4105, 3894, 14844
925, 266, 4105, 3893, 14842
926, 267, 4105, 3903, 14875
927, 267, 4108, 3908, 14892
928, 266, 4105, 3894, 14840
929, 268, 4103, 3922, 14947
93, 209, 4106, 3047, 11642
930, 266, 4105, 3891, 14832
931, 267, 4105, 3908, 14893
932, 267, 4103, 3893, 14848
933, 268, 4103, 3907, 14897
934, 267, 4105, 3908, 14894
935, 268, 4103, 3922, 14948
936, 267, 4103, 3907, 14894
937, 267, 4103, 3907, 14896
938, 268, 4103, 3907, 14897
939, 267, 4103, 3899, 14865
94, 257, 4103, 3762, 14357
940, 267, 4103, 3908, 14896
941, 267, 4103, 3907, 14894
942, 267, 4106, 3908, 14895
943, 267, 4105, 3908, 14892
944, 267, 4105, 3908, 14891
945, 268, 4103, 3919, 14939
946, 267, 4105, 3908, 14895
947, 267, 4106, 3908, 14894
948, 269, 4106, 3928, 14967
949, 268, 4106, 3923, 14945
95, 252, 4103, 3687, 14031
950, 267, 4106, 3908, 14895
951, 267, 4106, 3908, 14895
952, 268, 4106, 3923, 14946
953, 267, 4105, 3895, 14849
954, 268, 4105, 3923, 14943
955, 267, 4105, 3896, 14851
956, 268, 4104, 3923, 14945
957, 268, 4105, 3922, 14943
958, 269, 4103, 3936, 15001
959, 268, 4103, 3922, 14948
96, 252, 4106, 3675, 14017
960, 268, 4106, 3922, 14947
961, 268, 4106, 3923, 14946
962, 268, 4106, 3923, 14947
963, 268, 4106, 3909, 14898
964, 268, 4105, 3917, 14925
965, 268, 4106, 3913, 14914
966, 268, 4106, 3920, 14936
967, 268, 4105, 3908, 14896
968, 267, 4106, 3894, 14848
969, 268, 4106, 3913, 14916
97, 233, 4107, 3397, 12897
970, 268, 4103, 3922, 14945
971, 268, 4106, 3910, 14902
972, 268, 4103, 3910, 14906
98, 220, 4106, 3208, 12275
99, 227, 4105, 3312, 12602
